Id,Forecasts
s062h13,17.492052
s063h13,7.130958
s064h13,5.402525
s065h13,21.79028
s066h13,19.318407
s067h13,28.905523
s068h13,47.937576
s069h13,12.049714
s070h13,15.689738
s071h13,11.096913
s072h13,14.594698
s073h13,9.665154
s074h13,9.888993
s075h13,12.5212
s076h13,10.643725
s077h13,14.725739
s078h13,19.385794
s079h13,13.849864
s080h13,19.255089
s081h13,8.816001
s082h13,9.236668
s083h13,26.470423
s084h13,15.810947
s085h13,11.966207
s086h13,11.159742
s087h13,15.567161
s088h13,9.344602
s089h13,8.106774
s090h13,15.185436
s091h13,14.507035
s092h13,10.43714
s093h13,20.1954
s094h13,10.960545
s095h13,17.678282
s096h13,13.403293
s097h13,10.676925
s098h13,14.444819
s099h13,14.955632
s100h13,9.029959
s101h13,18.229973
s102h13,1.5739839
s103h13,5.914971
s104h13,7.59469
s105h13,17.687984
s106h13,11.022339
s107h13,10.424335
s108h13,12.742214
s109h13,17.927975
s110h13,25.054373
s111h13,11.965075
s001h14,22.371376
s002h14,13.356282
s003h14,18.675945
s004h14,17.09044
s005h14,17.980606
s006h14,12.452041
s007h14,17.696468
s008h14,10.167606
s009h14,7.913701
s010h14,17.655682
s011h14,21.240038
s012h14,10.647367
s013h14,17.661892
s014h14,17.567093
s015h14,15.1200905
s016h14,14.1319
s017h14,18.895533
s018h14,16.682169
s019h14,17.74465
s020h14,13.657254
s021h14,14.473154
s022h14,14.690414
s023h14,8.893051
s024h14,23.45268
s025h14,12.865197
s026h14,17.256483
s027h14,5.9762907
s028h14,12.851718
s029h14,18.777847
s030h14,8.58467
s031h14,12.174933
s032h14,15.342714
s033h14,18.446098
s034h14,26.499386
s035h14,12.6301
s036h14,7.303824
s037h14,12.137185
s038h14,25.401375
s039h14,13.672678
s040h14,15.035831
s041h14,12.964143
s042h14,20.513832
s043h14,13.880598
s044h14,14.838984
s045h14,12.793103
s046h14,13.726984
s047h14,23.018847
s048h14,22.971544
s049h14,15.295191
s050h14,19.888174
s051h14,12.692165
s052h14,23.526596
s053h14,9.027837
s054h14,12.082048
s055h14,8.218807
s056h14,8.715866
s057h14,15.312534
s058h14,16.526974
s059h14,9.927759
s060h14,16.129812
s061h14,15.856249
s062h14,17.019026
s063h14,9.194083
s064h14,6.8157687
s065h14,16.15022
s066h14,18.098322
s067h14,23.736746
s068h14,43.231094
s069h14,16.752575
s070h14,14.371512
s071h14,11.398447
s072h14,11.699813
s073h14,18.196495
s074h14,11.682141
s075h14,12.54652
s076h14,12.971114
s077h14,15.949207
s078h14,15.70169
s079h14,10.823782
s080h14,16.203356
s081h14,8.381067
s082h14,9.287408
s083h14,29.427805
s084h14,14.709113
s085h14,8.647883
s086h14,12.743538
s087h14,12.463861
s088h14,16.400331
s089h14,9.74282
s090h14,12.424232
s091h14,12.194579
s092h14,8.839482
s093h14,20.516556
s094h14,13.168482
s095h14,15.423686
s096h14,15.151625
s097h14,9.2556095
s098h14,14.1724825
s099h14,14.197264
s100h14,11.551025
s101h14,23.485678
s102h14,11.516041
s103h14,5.340535
s104h14,17.4263
s105h14,13.279933
s106h14,11.028764
s107h14,15.127423
s108h14,13.703618
s109h14,21.672668
s110h14,20.49621
s111h14,10.906005
s001h15,19.59474
s002h15,15.798562
s003h15,18.325811
s004h15,15.472433
s005h15,17.590754
s006h15,12.860954
s007h15,17.950602
s008h15,11.742605
s009h15,9.210898
s010h15,16.619936
s011h15,16.321562
s012h15,10.815226
s013h15,16.783054
s014h15,13.476633
s015h15,12.444683
s016h15,13.867975
s017h15,19.103476
s018h15,16.969824
s019h15,18.397572
s020h15,13.797036
s021h15,15.784751
s022h15,14.14073
s023h15,7.044862
s024h15,25.878677
s025h15,15.294295
s026h15,15.488389
s027h15,5.15133
s028h15,12.953162
s029h15,16.679852
s030h15,10.419302
s031h15,13.999333
s032h15,14.425524
s033h15,13.547547
s034h15,24.814688
s035h15,13.478786
s036h15,6.2172246
s037h15,16.373941
s038h15,22.175625
s039h15,14.802141
s040h15,13.228941
s041h15,11.716023
s042h15,18.653194
s043h15,20.158333
s044h15,13.4954815
s045h15,13.798225
s046h15,11.065779
s047h15,21.069836
s048h15,20.276667
s049h15,12.85337
s050h15,15.854304
s051h15,10.58421
s052h15,22.119179
s053h15,9.189485
s054h15,14.654821
s055h15,7.69572
s056h15,8.641904
s057h15,19.21006
s058h15,12.871066
s059h15,9.369467
s060h15,14.140097
s061h15,14.143436
s062h15,15.374795
s063h15,11.05385
s064h15,8.412299
s065h15,17.984644
s066h15,17.77064
s067h15,24.502201
s068h15,43.691013
s069h15,16.319567
s070h15,13.898007
s071h15,12.048239
s072h15,10.855751
s073h15,11.2812395
s074h15,10.54471
s075h15,13.316933
s076h15,13.241714
s077h15,13.593645
s078h15,16.21456
s079h15,11.393686
s080h15,16.779081
s081h15,6.7604146
s082h15,9.860684
s083h15,22.78632
s084h15,14.371472
s085h15,10.244788
s086h15,11.58824
s087h15,11.819768
s088h15,18.550808
s089h15,9.817182
s090h15,13.291962
s091h15,12.825779
s092h15,10.834529
s093h15,18.231997
s094h15,17.311306
s095h15,18.796646
s096h15,16.618486
s097h15,9.939125
s098h15,15.072926
s099h15,13.047832
s100h15,9.188008
s101h15,22.051098
s102h15,12.019299
s103h15,5.275534
s104h15,15.57652
s105h15,11.677459
s106h15,14.407013
s107h15,15.527053
s108h15,13.301738
s109h15,16.890345
s110h15,17.815214
s111h15,11.411693
s001h16,24.310741
s002h16,14.909111
s003h16,21.498621
s004h16,15.0549135
s005h16,14.932443
s006h16,13.215906
s007h16,14.643526
s008h16,14.9551325
s009h16,8.410055
s010h16,15.951179
s011h16,15.341597
s012h16,10.8077
s013h16,14.267043
s014h16,15.6902685
s015h16,11.772955
s016h16,13.93925
s017h16,19.709206
s018h16,16.215008
s019h16,16.696625
s020h16,13.926481
s021h16,13.533965
s022h16,11.925377
s023h16,7.535871
s024h16,24.80424
s025h16,11.484833
s026h16,14.2237
s027h16,5.01128
s028h16,11.54259
s029h16,16.852242
s030h16,11.025818
s031h16,16.020962
s032h16,14.788505
s033h16,10.684132
s034h16,22.139568
s035h16,12.930147
s036h16,7.7999945
s037h16,15.665666
s038h16,22.378807
s039h16,12.754322
s040h16,12.623809
s041h16,13.210437
s042h16,15.9492235
s043h16,17.353241
s044h16,15.075057
s045h16,12.860589
s046h16,12.823424
s047h16,27.294626
s048h16,17.1353
s049h16,12.670047
s050h16,15.2386875
s051h16,10.918117
s052h16,13.021661
s053h16,9.742233
s054h16,14.980838
s055h16,8.073765
s056h16,10.295761
s057h16,16.495525
s058h16,15.303573
s059h16,10.126745
s060h16,13.051311
s061h16,13.274142
s062h16,16.213148
s063h16,9.587197
s064h16,10.463499
s065h16,17.563278
s066h16,17.695131
s067h16,24.76922
s068h16,44.06066
s069h16,16.07597
s070h16,13.269818
s071h16,10.502279
s072h16,11.82549
s073h16,10.26281
s074h16,9.497433
s075h16,13.7666235
s076h16,12.385719
s077h16,13.084125
s078h16,15.270166
s079h16,10.630652
s080h16,12.833486
s081h16,7.0194907
s082h16,9.915607
s083h16,16.692522
s084h16,13.067906
s085h16,9.349835
s086h16,11.969449
s087h16,12.596173
s088h16,16.294394
s089h16,10.008193
s090h16,14.798979
s091h16,12.043782
s092h16,11.56416
s093h16,21.34302
s094h16,15.570479
s095h16,17.34621
s096h16,16.814016
s097h16,9.872524
s098h16,15.428219
s099h16,11.216009
s100h16,9.8122225
s101h16,22.881018
s102h16,15.784062
s103h16,5.935755
s104h16,16.043974
s105h16,11.632721
s106h16,14.751971
s107h16,12.861103
s108h16,14.517653
s109h16,20.28643
s110h16,16.7031
s111h16,10.34797
s001h17,44.236477
s002h17,17.717983
s003h17,33.209347
s004h17,21.032795
s005h17,18.007885
s006h17,17.021076
s007h17,16.778711
s008h17,21.591833
s009h17,9.649796
s010h17,18.86493
s011h17,21.970293
s012h17,14.598899
s013h17,20.617973
s014h17,21.734367
s015h17,17.952253
s016h17,26.97704
s017h17,25.208979
s018h17,24.872992
s019h17,26.892433
s020h17,16.967274
s021h17,13.565901
s022h17,17.890879
s023h17,11.699506
s024h17,31.902065
s025h17,15.633824
s026h17,15.121147
s027h17,7.295718
s028h17,17.661457
s029h17,26.305645
s030h17,18.252619
s031h17,20.224133
s032h17,24.606205
s033h17,19.313608
s034h17,24.7602
s035h17,19.189217
s036h17,11.559411
s037h17,17.720295
s038h17,31.705084
s039h17,16.555798
s040h17,16.504625
s041h17,21.147942
s042h17,22.520275
s043h17,19.544645
s044h17,21.77488
s045h17,14.905109
s046h17,20.02531
s047h17,46.21739
s048h17,22.218525
s049h17,20.32028
s050h17,19.77813
s051h17,15.223773
s052h17,26.105488
s053h17,12.032938
s054h17,15.92556
s055h17,10.196517
s056h17,13.549977
s057h17,17.287195
s058h17,21.812307
s059h17,12.41138
s060h17,14.128031
s061h17,15.77261
s062h17,23.632114
s063h17,11.0036335
s064h17,15.025767
s065h17,20.036377
s066h17,21.719349
s067h17,26.853643
s068h17,46.58468
s069h17,19.607538
s070h17,17.529928
s071h17,11.550415
s072h17,16.71079
s073h17,16.137989
s074h17,12.663149
s075h17,17.765371
s076h17,14.5107975
s077h17,17.066105
s078h17,15.948836
s079h17,14.391495
s080h17,18.181051
s081h17,9.317021
s082h17,12.84205
s083h17,25.86326
s084h17,14.106682
s085h17,12.753939
s086h17,13.078244
s087h17,19.025341
s088h17,18.41601
s089h17,12.166387
s090h17,22.57709
s091h17,15.589543
s092h17,13.546483
s093h17,23.365332
s094h17,16.41882
s095h17,17.6293
s096h17,21.26372
s097h17,10.249544
s098h17,18.23563
s099h17,13.8307
s100h17,13.219746
s101h17,22.281075
s102h17,21.43028
s103h17,6.848606
s104h17,27.396198
s105h17,15.150956
s106h17,17.196716
s107h17,15.3810425
s108h17,19.044752
s109h17,35.47174
s110h17,17.510551
s111h17,14.544641
s001h18,59.405636
s002h18,23.318008
s003h18,40.35823
s004h18,35.652164
s005h18,42.43402
s006h18,23.504688
s007h18,22.437115
s008h18,29.23244
s009h18,13.967503
s010h18,30.298891
s011h18,31.024466
s012h18,18.256283
s013h18,31.233364
s014h18,25.612303
s015h18,31.346706
s016h18,38.913277
s017h18,33.54435
s018h18,41.2305
s019h18,45.15717
s020h18,20.611145
s021h18,19.319103
s022h18,23.157515
s023h18,19.156075
s024h18,32.93635
s025h18,20.82671
s026h18,19.813913
s027h18,10.341801
s028h18,26.599117
s029h18,42.9737
s030h18,28.780722
s031h18,25.92937
s032h18,30.48863
s033h18,36.088127
s034h18,50.99471
s035h18,29.903757
s036h18,15.250303
s037h18,24.108767
s038h18,44.67533
s039h18,24.897827
s040h18,21.874935
s041h18,27.8745
s042h18,33.73499
s043h18,22.374784
s044h18,27.35408
s045h18,20.0687
s046h18,21.713282
s047h18,57.257954
s048h18,36.36531
s049h18,26.095821
s050h18,36.64276
s051h18,20.754087
s052h18,50.957245
s053h18,13.873246
s054h18,21.78974
s055h18,14.597739
s056h18,17.552252
s057h18,21.040197
s058h18,30.261831
s059h18,16.427877
s060h18,25.320122
s061h18,22.701637
s062h18,33.270966
s063h18,20.065239
s064h18,20.956955
s065h18,37.468666
s066h18,36.420677
s067h18,29.235258
s068h18,49.66985
s069h18,25.00375
s070h18,25.303314
s071h18,16.400412
s072h18,23.200962
s073h18,22.951647
s074h18,20.236027
s075h18,24.885944
s076h18,19.548796
s077h18,20.926245
s078h18,25.6784
s079h18,23.438007
s080h18,31.526785
s081h18,11.986288
s082h18,18.222954
s083h18,50.8352
s084h18,21.135237
s085h18,20.174093
s086h18,15.517236
s087h18,34.249447
s088h18,20.691753
s089h18,12.950942
s090h18,34.920567
s091h18,19.832706
s092h18,19.19704
s093h18,31.605911
s094h18,20.740118
s095h18,22.98166
s096h18,28.257027
s097h18,11.095022
s098h18,24.14675
s099h18,21.807676
s100h18,18.75172
s101h18,22.179316
s102h18,27.765463
s103h18,6.912726
s104h18,38.41402
s105h18,25.273277
s106h18,22.690918
s107h18,20.335436
s108h18,23.906044
s109h18,47.208847
s110h18,18.419294
s111h18,25.229809
s001h19,35.280437
s002h19,27.99457
s003h19,28.571505
s004h19,33.655083
s005h19,30.134998
s006h19,27.340805
s007h19,27.965322
s008h19,30.138014
s009h19,7.8005667
s010h19,29.260824
s011h19,17.703068
s012h19,18.550972
s013h19,26.370476
s014h19,20.63387
s015h19,28.313217
s016h19,29.7531
s017h19,36.176846
s018h19,37.250145
s019h19,38.748386
s020h19,22.399237
s021h19,27.075747
s022h19,21.62082
s023h19,18.506657
s024h19,42.30868
s025h19,30.787073
s026h19,24.648136
s027h19,8.198515
s028h19,22.824463
s029h19,32.289154
s030h19,30.725657
s031h19,22.020432
s032h19,27.578014
s033h19,26.155497
s034h19,46.158417
s035h19,31.94702
s036h19,18.75486
s037h19,11.940327
s038h19,32.367096
s039h19,23.094278
s040h19,21.785568
s041h19,24.246119
s042h19,34.230198
s043h19,31.59909
s044h19,23.3248
s045h19,24.422873
s046h19,18.388227
s047h19,34.45538
s048h19,40.375565
s049h19,25.807823
s050h19,20.101652
s051h19,17.197197
s052h19,46.798824
s053h19,11.360329
s054h19,23.00315
s055h19,14.045948
s056h19,17.84654
s057h19,23.744253
s058h19,32.81857
s059h19,19.340244
s060h19,25.017248
s061h19,28.609615
s062h19,28.344063
s063h19,25.648386
s064h19,6.998736
s065h19,47.590286
s066h19,34.340397
s067h19,31.136625
s068h19,51.518353
s069h19,26.910322
s070h19,25.19313
s071h19,13.426772
s072h19,22.301352
s073h19,15.307892
s074h19,17.498056
s075h19,22.662094
s076h19,20.673584
s077h19,20.527645
s078h19,27.536272
s079h19,26.184546
s080h19,23.067389
s081h19,11.560158
s082h19,15.686843
s083h19,38.50939
s084h19,20.53908
s085h19,24.507893
s086h19,11.283188
s087h19,24.361305
s088h19,16.488297
s089h19,10.4710045
s090h19,21.348965
s091h19,20.741646
s092h19,23.838213
s093h19,35.79885
s094h19,24.513157
s095h19,30.740997
s096h19,28.05988
s097h19,11.029936
s098h19,28.889046
s099h19,21.687273
s100h19,14.642146
s101h19,25.629822
s102h19,30.033756
s103h19,8.489456
s104h19,30.331074
s105h19,27.50051
s106h19,30.04981
s107h19,24.014202
s108h19,20.351835
s109h19,31.1223
s110h19,21.70248
s111h19,26.33867
s001h20,27.157528
s002h20,16.358448
s003h20,19.925703
s004h20,20.718502
s005h20,19.340979
s006h20,6.831483
s007h20,15.279783
s008h20,13.3432865
s009h20,7.066796
s010h20,19.286903
s011h20,26.266644
s012h20,10.710984
s013h20,15.371685
s014h20,15.206228
s015h20,13.752694
s016h20,14.042915
s017h20,14.229085
s018h20,15.17242
s019h20,17.543629
s020h20,15.692225
s021h20,15.996324
s022h20,13.517632
s023h20,6.438137
s024h20,28.42724
s025h20,8.066654
s026h20,15.429083
s027h20,6.751405
s028h20,13.710929
s029h20,21.612913
s030h20,10.986277
s031h20,11.724995
s032h20,15.129109
s033h20,12.95834
s034h20,30.564459
s035h20,12.574952
s036h20,6.158709
s037h20,0.8935874
s038h20,20.35496
s039h20,14.65733
s040h20,13.978729
s041h20,13.33201
s042h20,17.158838
s043h20,20.397072
s044h20,12.661882
s045h20,13.82617
s046h20,13.956841
s047h20,27.024855
s048h20,21.362509
s049h20,12.531766
s050h20,25.04511
s051h20,10.9868965
s052h20,26.110113
s053h20,9.703055
s054h20,12.705229
s055h20,9.542367
s056h20,8.299021
s057h20,18.277802
s058h20,16.50237
s059h20,12.687699
s060h20,16.979368
s061h20,15.693107
s062h20,17.824526
s063h20,7.9672904
s064h20,5.3499804
s065h20,21.684864
s066h20,17.935118
s067h20,29.451406
s068h20,48.312813
s069h20,11.280482
s070h20,14.40177
s071h20,10.800712
s072h20,12.427748
s073h20,10.598505
s074h20,9.919902
s075h20,9.589604
s076h20,10.800058
s077h20,12.462198
s078h20,17.738379
s079h20,13.042736
s080h20,16.123734
s081h20,7.081242
s082h20,8.881862
s083h20,26.439539
s084h20,15.695647
s085h20,7.8352604
s086h20,8.849048
s087h20,15.392566
s088h20,8.550555
s089h20,7.3673863
s090h20,13.619115
s091h20,12.739274
s092h20,14.445378
s093h20,31.856636
s094h20,12.423713
s095h20,16.387403
s096h20,14.938782
s097h20,10.974197
s098h20,15.790541
s099h20,16.633926
s100h20,11.346313
s101h20,13.250836
s102h20,8.057246
s103h20,6.9108152
s104h20,10.821761
s105h20,13.020898
s106h20,9.861173
s107h20,15.0487385
s108h20,10.667468
s109h20,18.263126
s110h20,27.13649
s111h20,11.033588
s001h21,23.806427
s002h21,14.428302
s003h21,18.640326
s004h21,17.912346
s005h21,18.105524
s006h21,11.021518
s007h21,17.886503
s008h21,9.709363
s009h21,8.10035
s010h21,18.01877
s011h21,22.400915
s012h21,12.0909605
s013h21,18.896038
s014h21,17.308304
s015h21,15.908408
s016h21,13.811164
s017h21,20.399015
s018h21,19.808
s019h21,18.8258
s020h21,13.610481
s021h21,14.129334
s022h21,14.5599375
s023h21,8.267914
s024h21,19.639605
s025h21,15.069903
s026h21,16.502901
s027h21,6.2032704
s028h21,13.186954
s029h21,18.588243
s030h21,11.70146
s031h21,10.210245
s032h21,15.591208
s033h21,21.884575
s034h21,27.826323
s035h21,11.819771
s036h21,6.532779
s037h21,12.389338
s038h21,26.341187
s039h21,10.879594
s040h21,15.600081
s041h21,14.124648
s042h21,18.499712
s043h21,14.953475
s044h21,14.080611
s045h21,12.891495
s046h21,15.4543915
s047h21,23.89097
s048h21,25.01765
s049h21,12.750212
s050h21,20.902777
s051h21,9.364015
s052h21,14.63709
s053h21,9.3785
s054h21,11.624233
s055h21,8.140546
s056h21,9.079534
s057h21,12.063932
s058h21,16.09865
s059h21,10.331357
s060h21,15.910814
s061h21,16.298473
s062h21,17.632505
s063h21,9.188225
s064h21,8.021884
s065h21,15.533906
s066h21,17.493038
s067h21,23.5234
s068h21,45.596764
s069h21,16.350471
s070h21,13.72756
s071h21,11.829358
s072h21,11.328157
s073h21,12.771631
s074h21,11.259034
s075h21,16.754574
s076h21,12.411165
s077h21,16.269928
s078h21,16.196753
s079h21,11.14332
s080h21,14.485455
s081h21,7.432789
s082h21,8.495536
s083h21,30.29858
s084h21,13.972874
s085h21,7.768522
s086h21,12.83348
s087h21,11.374597
s088h21,15.427911
s089h21,9.607269
s090h21,12.202306
s091h21,11.563992
s092h21,11.334505
s093h21,21.397371
s094h21,14.470183
s095h21,21.520185
s096h21,16.932549
s097h21,9.79298
s098h21,14.363853
s099h21,15.233198
s100h21,11.999147
s101h21,25.054958
s102h21,17.11321
s103h21,5.378594
s104h21,18.117239
s105h21,10.485564
s106h21,10.9713545
s107h21,12.93096
s108h21,10.301517
s109h21,22.881416
s110h21,21.587358
s111h21,11.28336
s001h22,21.97307
s002h22,15.857621
s003h22,18.580246
s004h22,16.046402
s005h22,17.700565
s006h22,12.235298
s007h22,18.6693
s008h22,11.312512
s009h22,8.700695
s010h22,16.994263
s011h22,18.125813
s012h22,11.85173
s013h22,16.86633
s014h22,14.279452
s015h22,12.395784
s016h22,13.557595
s017h22,19.61216
s018h22,22.501787
s019h22,19.534689
s020h22,13.973266
s021h22,14.699947
s022h22,14.374647
s023h22,7.5511355
s024h22,26.165863
s025h22,15.599685
s026h22,13.674244
s027h22,5.3846555
s028h22,13.097871
s029h22,16.852427
s030h22,13.492979
s031h22,13.215871
s032h22,15.364501
s033h22,15.6770935
s034h22,25.237394
s035h22,12.642437
s036h22,6.6972704
s037h22,14.016116
s038h22,22.594912
s039h22,8.081068
s040h22,13.776233
s041h22,12.532466
s042h22,17.200869
s043h22,21.951973
s044h22,13.056899
s045h22,13.498056
s046h22,11.762411
s047h22,23.116842
s048h22,21.395721
s049h22,11.863296
s050h22,17.518791
s051h22,8.286472
s052h22,16.134739
s053h22,9.240044
s054h22,13.022614
s055h22,7.996493
s056h22,9.072756
s057h22,16.257696
s058h22,12.716274
s059h22,9.502025
s060h22,13.760109
s061h22,14.3406105
s062h22,15.258226
s063h22,10.738347
s064h22,9.466125
s065h22,17.985369
s066h22,18.239086
s067h22,23.676418
s068h22,45.73325
s069h22,16.19795
s070h22,13.4221735
s071h22,11.49441
s072h22,9.859295
s073h22,10.70532
s074h22,10.841238
s075h22,18.54532
s076h22,12.529429
s077h22,15.062939
s078h22,16.772552
s079h22,10.885533
s080h22,14.542831
s081h22,6.387616
s082h22,9.213489
s083h22,24.842396
s084h22,10.980407
s085h22,11.561295
s086h22,10.75871
s087h22,11.231465
s088h22,18.069565
s089h22,9.910946
s090h22,12.340072
s091h22,12.733192
s092h22,12.611267
s093h22,19.061111
s094h22,18.510727
s095h22,20.775354
s096h22,16.825005
s097h22,10.97805
s098h22,15.395834
s099h22,13.842354
s100h22,10.268504
s101h22,22.26067
s102h22,17.30179
s103h22,6.024543
s104h22,16.97928
s105h22,10.548157
s106h22,14.961764
s107h22,15.716361
s108h22,10.765637
s109h22,17.181866
s110h22,18.302166
s111h22,10.884958
s001h23,25.060087
s002h23,14.552202
s003h23,22.989105
s004h23,17.578806
s005h23,14.919941
s006h23,13.946213
s007h23,15.330125
s008h23,15.431818
s009h23,8.40728
s010h23,15.3776245
s011h23,16.30529
s012h23,11.145389
s013h23,14.684683
s014h23,16.59402
s015h23,11.268932
s016h23,13.850377
s017h23,19.800627
s018h23,16.887518
s019h23,17.437288
s020h23,14.112778
s021h23,12.679517
s022h23,12.2979965
s023h23,7.950534
s024h23,22.722717
s025h23,14.103502
s026h23,13.378404
s027h23,5.4158497
s028h23,11.390443
s029h23,17.44365
s030h23,13.27711
s031h23,15.27202
s032h23,17.31181
s033h23,12.298688
s034h23,23.444616
s035h23,12.549072
s036h23,8.81404
s037h23,14.233836
s038h23,23.142944
s039h23,9.806437
s040h23,13.553535
s041h23,12.856044
s042h23,14.856003
s043h23,18.325987
s044h23,15.010435
s045h23,12.902616
s046h23,12.186935
s047h23,27.666363
s048h23,16.619179
s049h23,12.463742
s050h23,16.146828
s051h23,10.780952
s052h23,15.379585
s053h23,9.891407
s054h23,14.330764
s055h23,8.125823
s056h23,10.48083
s057h23,15.345544
s058h23,15.07975
s059h23,9.702599
s060h23,13.766058
s061h23,12.946399
s062h23,15.80272
s063h23,9.992483
s064h23,11.121794
s065h23,18.280453
s066h23,18.274033
s067h23,24.446856
s068h23,44.113655
s069h23,15.356648
s070h23,13.73933
s071h23,10.810054
s072h23,12.4794235
s073h23,11.01863
s074h23,9.657326
s075h23,14.966699
s076h23,12.406396
s077h23,14.5962305
s078h23,15.44392
s079h23,11.102113
s080h23,14.575954
s081h23,6.5203457
s082h23,9.383387
s083h23,18.497057
s084h23,11.70801
s085h23,11.119092
s086h23,11.37877
s087h23,12.78765
s088h23,17.477814
s089h23,10.741712
s090h23,15.429539
s091h23,12.934547
s092h23,12.910165
s093h23,21.035576
s094h23,17.166994
s095h23,17.776518
s096h23,17.40565
s097h23,11.482922
s098h23,15.871428
s099h23,12.186775
s100h23,10.395715
s101h23,25.527151
s102h23,16.72901
s103h23,6.228626
s104h23,16.36836
s105h23,11.160726
s106h23,15.082281
s107h23,13.556083
s108h23,13.816264
s109h23,20.143408
s110h23,19.215694
s111h23,10.805399
s001h24,41.18229
s002h24,16.6823
s003h24,30.22215
s004h24,25.131931
s005h24,18.125658
s006h24,17.94229
s007h24,17.302927
s008h24,21.577002
s009h24,9.795665
s010h24,17.715929
s011h24,21.505249
s012h24,14.472765
s013h24,19.98696
s014h24,22.193228
s015h24,18.070604
s016h24,26.770279
s017h24,25.375607
s018h24,22.853659
s019h24,29.394999
s020h24,16.981997
s021h24,13.085905
s022h24,18.122255
s023h24,11.720381
s024h24,28.00537
s025h24,18.657248
s026h24,16.268377
s027h24,7.275762
s028h24,18.147535
s029h24,25.993326
s030h24,22.055916
s031h24,19.219896
s032h24,24.585823
s033h24,18.986347
s034h24,25.265846
s035h24,19.45901
s036h24,11.617736
s037h24,16.229675
s038h24,31.7941
s039h24,13.14896
s040h24,15.83206
s041h24,19.97801
s042h24,20.753092
s043h24,21.07919
s044h24,22.520521
s045h24,15.358409
s046h24,20.209677
s047h24,43.00302
s048h24,24.66584
s049h24,19.131485
s050h24,19.138258
s051h24,15.219106
s052h24,34.89099
s053h24,12.144875
s054h24,16.109972
s055h24,9.948967
s056h24,12.957112
s057h24,16.511784
s058h24,22.409592
s059h24,12.417411
s060h24,19.45572
s061h24,16.088512
s062h24,23.874193
s063h24,11.799647
s064h24,16.816835
s065h24,20.646646
s066h24,23.148592
s067h24,25.782026
s068h24,46.218647
s069h24,18.368605
s070h24,17.73848
s071h24,11.63654
s072h24,17.36655
s073h24,15.871704
s074h24,12.245319
s075h24,18.207064
s076h24,14.772949
s077h24,16.98801
s078h24,15.811668
s079h24,15.003296
s080h24,17.196035
s081h24,8.932115
s082h24,12.486043
s083h24,26.77037
s084h24,14.8162
s085h24,13.492432
s086h24,12.752968
s087h24,19.038519
s088h24,18.086515
s089h24,12.705297
s090h24,21.923115
s091h24,14.98317
s092h24,16.122751
s093h24,25.669
s094h24,17.703445
s095h24,19.799524
s096h24,22.429749
s097h24,11.360293
s098h24,18.59675
s099h24,13.967016
s100h24,15.148216
s101h24,23.31584
s102h24,23.28383
s103h24,7.3278694
s104h24,27.203775
s105h24,15.397402
s106h24,17.497103
s107h24,16.021362
s108h24,18.85361
s109h24,36.643127
s110h24,17.573885
s111h24,15.193869
s001h25,56.928596
s002h25,23.68487
s003h25,38.269855
s004h25,34.87295
s005h25,42.953835
s006h25,26.10885
s007h25,23.652151
s008h25,29.579647
s009h25,12.722589
s010h25,31.20886
s011h25,30.280565
s012h25,18.090694
s013h25,32.68962
s014h25,26.231495
s015h25,31.471817
s016h25,39.80005
s017h25,35.34967
s018h25,37.908916
s019h25,48.787724
s020h25,20.301512
s021h25,20.028948
s022h25,23.566391
s023h25,17.85577
s024h25,38.416325
s025h25,25.033447
s026h25,20.497839
s027h25,10.60585
s028h25,26.397747
s029h25,42.907856
s030h25,32.02683
s031h25,25.732853
s032h25,32.010124
s033h25,35.780262
s034h25,49.093006
s035h25,30.727789
s036h25,13.594549
s037h25,22.406668
s038h25,43.79751
s039h25,22.147114
s040h25,21.434433
s041h25,31.385847
s042h25,32.847103
s043h25,27.829048
s044h25,27.600174
s045h25,20.815775
s046h25,21.68607
s047h25,54.33161
s048h25,40.297665
s049h25,28.022005
s050h25,34.345905
s051h25,19.332914
s052h25,55.643623
s053h25,14.36161
s054h25,20.035683
s055h25,15.210236
s056h25,17.765491
s057h25,20.012127
s058h25,31.91693
s059h25,16.354034
s060h25,25.005152
s061h25,22.959835
s062h25,34.65492
s063h25,21.125368
s064h25,17.502487
s065h25,35.841694
s066h25,34.874386
s067h25,27.656015
s068h25,48.22158
s069h25,25.169102
s070h25,25.237665
s071h25,15.725108
s072h25,23.39622
s073h25,21.166779
s074h25,18.728985
s075h25,28.790054
s076h25,20.700714
s077h25,21.38495
s078h25,23.834923
s079h25,24.773598
s080h25,27.7735
s081h25,11.893037
s082h25,18.617588
s083h25,49.529026
s084h25,22.538631
s085h25,19.80619
s086h25,15.568443
s087h25,33.36526
s088h25,21.113544
s089h25,15.252022
s090h25,33.91233
s091h25,19.039892
s092h25,19.90004
s093h25,30.420479
s094h25,22.362772
s095h25,28.278355
s096h25,30.107594
s097h25,11.519941
s098h25,24.364851
s099h25,22.134504
s100h25,21.010153
s101h25,24.234251
s102h25,32.626488
s103h25,8.197987
s104h25,38.444424
s105h25,21.56281
s106h25,24.005238
s107h25,22.313602
s108h25,21.164164
s109h25,48.348766
s110h25,18.77759
s111h25,26.678055
s001h26,37.237854
s002h26,29.39675
s003h26,25.043419
s004h26,31.95404
s005h26,29.375671
s006h26,29.426638
s007h26,28.918764
s008h26,25.371487
s009h26,8.763895
s010h26,30.791822
s011h26,21.236876
s012h26,22.235302
