Id,Forecasts
s077h10,15.585088315051435
s078h10,18.510883657913197
s079h10,17.10655772548315
s080h10,20.52352236523365
s081h10,9.162678091861212
s082h10,14.130091842524367
s083h10,31.04077422401246
s084h10,15.898400403402515
s085h10,13.106792902508289
s086h10,13.977791951052144
s087h10,22.409592254224236
s088h10,14.291981934902935
s089h10,13.02067001229242
s090h10,19.01424285628174
s091h10,11.947881083032339
s092h10,12.583320258120052
s093h10,24.62795073868034
s094h10,18.82515221488618
s095h10,18.169344127305425
s096h10,22.13634472654786
s097h10,12.811070300814917
s098h10,17.46622121951568
s099h10,18.095772297297827
s100h10,15.189796143658166
s101h10,24.520326891305018
s102h10,22.23094814475538
s103h10,7.070559348236598
s104h10,28.243310390827038
s105h10,14.746253193651173
s106h10,19.52432510312343
s107h10,16.68622277010964
s108h10,11.973260464402763
s109h10,30.184062929408782
s110h10,18.54693396909814
s111h10,17.10655772548315
s001h11,55.45365674538465
s002h11,26.91517304709246
s003h11,39.02878734251905
s004h11,36.60950106788741
s005h11,38.024523649800486
s006h11,28.53543402150089
s007h11,30.151406573620477
s008h11,29.84517210010932
s009h11,13.343899600440508
s010h11,30.815135584961453
s011h11,41.78207959029287
s012h11,17.79396345377207
s013h11,29.73287120102733
s014h11,26.005577600196936
s015h11,32.067754925810135
s016h11,41.42735955434679
s017h11,28.651432496012234
s018h11,39.16818475393263
s019h11,47.94589551359503
s020h11,21.601339738743125
s021h11,18.737469493170636
s022h11,24.96917239350479
s023h11,17.247390573516597
s024h11,43.35136417756172
s025h11,30.415451291105335
s026h11,24.39608789249187
s027h11,9.929953325113528
s028h11,24.08954815165346
s029h11,40.427864003860776
s030h11,31.173632226820303
s031h11,27.362582303420773
s032h11,31.543774580635063
s033h11,35.85398085004565
s034h11,54.31214356165871
s035h11,31.689994651009478
s036h11,14.55137175185168
s037h11,20.769005798072957
s038h11,44.22600894460354
s039h11,26.185282184919814
s040h11,24.1515722256197
s041h11,31.49712343190902
s042h11,36.051684377768126
s043h11,32.442693497457064
s044h11,26.99670013809812
s045h11,23.00470222649166
s046h11,22.211246176581014
s047h11,55.45365674538465
s048h11,36.67700222988758
s049h11,25.541230903826275
s050h11,41.78207959029287
s051h11,21.048408544902376
s052h11,48.9953080727589
s053h11,15.710770721305844
s054h11,24.72562034101601
s055h11,15.159057024236493
s056h11,15.061767030686722
s057h11,23.578355378374315
s058h11,27.6596754434421
s059h11,17.108040984371975
s060h11,14.865845826740664
s061h11,22.916697075648305
s062h11,33.49202046753153
s063h11,23.5583511177073
s064h11,19.751313358817146
s065h11,40.38614411345686
s066h11,41.80102954621797
s067h11,33.2431474786535
s068h11,54.06504146895392
s069h11,22.50856166036798
s070h11,25.058505004473453
s071h11,16.829173688209977
s072h11,18.476232445223594
s073h11,22.84069983642616
s074h11,18.780415004735367
s075h11,25.425743009840474
s076h11,20.66089062678076
s077h11,21.550706173246105
s078h11,27.410907838405272
s079h11,25.620525554623413
s080h11,29.53773026535243
s081h11,12.293383410071714
s082h11,19.6355912063057
s083h11,48.606472029498434
s084h11,22.16383309559719
s085h11,22.353841399472074
s086h11,17.655222035666657
s087h11,35.424511816079736
s088h11,15.229753152772204
s089h11,15.42639245327019
s090h11,31.404231024087792
s091h11,17.568969863309704
s092h11,22.79784394241112
s093h11,30.2238839693825
s094h11,24.93050217394454
s095h11,27.14293796602699
s096h11,30.934902283335045
s097h11,15.765712878107593
s098h11,25.52990437700978
s099h11,24.0337689914901
s100h11,21.195729252861632
s101h11,31.03774634506408
s102h11,31.456391157030573
s103h11,9.728563442085225
s104h11,39.6493278591033
s105h11,23.387921758190565
s106h11,27.52839179555625
s107h11,24.87870380111155
s108h11,21.175267990164762
s109h11,45.25861480716884
s110h11,24.137984124400905
s111h11,25.620525554623413
s001h12,43.20968303356801
s002h12,24.36043350484275
s003h12,27.13833705252301
s004h12,28.942941220609015
s005h12,27.35702334254174
s006h12,28.978504662150694
s007h12,30.3008852881174
s008h12,29.569619112488468
s009h12,8.589236793936301
s010h12,27.486919638317282
s011h12,38.24683951825274
s012h12,16.009841428052017
s013h12,27.704534105873634
s014h12,22.829684049352338
s015h12,22.22504647935041
s016h12,26.94326000545724
s017h12,30.325057306209445
s018h12,28.61562817762953
s019h12,32.057501580534634
s020h12,20.20469841478129
s021h12,15.270310764643312
s022h12,22.175963915003255
s023h12,14.522599483644978
s024h12,39.35630041304768
s025h12,25.312241289667913
s026h12,26.729940982006102
s027h12,10.163648118499625
s028h12,21.616576778115977
s029h12,30.851358060842127
s030h12,20.46693369796279
s031h12,20.88401382015056
s032h12,29.08810696260943
s033h12,25.77155274544674
s034h12,44.11025374984763
s035h12,21.130210843610993
s036h12,18.061599256894205
s037h12,6.033835635257153
s038h12,34.59967237796351
s039h12,24.180379851290724
s040h12,23.222396189352402
s041h12,24.69423887968835
s042h12,29.46119260398755
s043h12,30.830343781744112
s044h12,23.509583924188036
s045h12,23.482518413016926
s046h12,20.41375394191484
s047h12,43.20968303356801
s048h12,34.007945683072364
s049h12,20.846287635189256
s050h12,38.24683951825274
s051h12,19.97319229397798
s052h12,38.45536282864586
s053h12,13.682492937216466
s054h12,21.244950065218582
s055h12,13.935630715136423
s056h12,16.643606435221425
s057h12,23.790898314636443
s058h12,32.799491499095325
s059h12,20.313654698073822
s060h12,16.889591079090703
s061h12,25.87468046993972
s062h12,25.652641463052618
s063h12,21.150327693373935
s064h12,7.412909334160505
s065h12,35.85217538550734
s066h12,35.001739839430925
s067h12,30.06527555449599
s068h12,47.79523920167977
s069h12,27.24809346902612
s070h12,25.317446495239693
s071h12,12.308412640471571
s072h12,14.385358639039572
s073h12,22.865901413085734
s074h12,16.895012091334337
s075h12,25.951474817059502
s076h12,19.178417011738645
s077h12,19.278051810126964
s078h12,25.84231678212388
s079h12,18.31108937704357
s080h12,27.116989995861818
s081h12,13.194622923201623
s082h12,16.069089977986643
s083h12,36.76731751518036
s084h12,20.826864181545865
s085h12,21.64822535350789
s086h12,22.177572179973374
s087h12,21.173432375413753
s088h12,7.103493598021815
s089h12,10.325312231143348
s090h12,22.704177477474516
s091h12,19.293614620961797
s092h12,22.206285814307083
s093h12,32.432105943774495
s094h12,24.018563662196513
s095h12,28.098723830162285
s096h12,29.549591276152473
s097h12,13.349472782068972
s098h12,33.58481788859466
s099h12,23.509444874029036
s100h12,18.558899857362455
s101h12,18.71765248670912
s102h12,31.514908389421244
s103h12,8.078404467238292
s104h12,33.2339490421501
s105h12,23.07391689328962
s106h12,28.88916790458491
s107h12,27.57167481730506
s108h12,15.492189773950097
s109h12,36.45910651346572
s110h12,28.232272133485683
s111h12,18.31108937704357
s001h13,29.70178179668319
s002h13,15.43382319780227
s003h13,16.225923091917466
s004h13,19.639069374588637
s005h13,17.0589384407741
s006h13,8.671520451208995
s007h13,18.41570242498854
s008h13,8.534024120620222
s009h13,6.7517829484047915
s010h13,20.02861284188362
s011h13,19.57906799275831
s012h13,7.959003038040097
s013h13,15.179740217077322
s014h13,13.171770610449329
s015h13,12.602616157714058
s016h13,12.353466432925204
s017h13,8.409203846890136
s018h13,12.892853366763719
s019h13,16.640415747321306
s020h13,12.90939028723345
s021h13,8.264765112004463
s022h13,13.033359429950247
s023h13,5.3883160428819155
s024h13,21.455219667764872
s025h13,18.66370645424467
s026h13,12.906355654094034
s027h13,6.605249644027867
s028h13,9.28458449149587
s029h13,20.9304896902211
s030h13,9.641462747213007
s031h13,10.073312752390983
s032h13,15.183969440693152
s033h13,13.152685200747978
s034h13,32.07791709247665
s035h13,6.65705115291021
s036h13,5.716661087158688
s037h13,2.9433042073672855
s038h13,22.844877853756923
s039h13,13.16379669339748
s040h13,15.160110497678321
s041h13,14.046350691764584
s042h13,17.02981132879713
s043h13,13.906275674552145
s044h13,14.467026572205242
s045h13,13.091588100575697
s046h13,11.1721069283008
s047h13,29.70178179668319
s048h13,17.323137704495437
s049h13,10.350676497936838
s050h13,19.57906799275831
s051h13,11.164576111831778
s052h13,17.31532122303843
s053h13,8.043082790697419
s054h13,13.37424255611368
s055h13,8.326489932745472
s056h13,4.80585099529031
s057h13,11.394509630854978
s058h13,13.872933279392342
s059h13,9.45704570657524
s060h13,8.809199140876267
s061h13,10.599480111407221
s062h13,14.226713902333035
s063h13,7.969829768668157
s064h13,3.6094750978112664
s065h13,19.8851453202632
s066h13,21.34214820777541
s067h13,20.59657248722656
s068h13,41.62750561785646
s069h13,7.756504263455055
s070h13,14.525899250895709
s071h13,9.562234305057546
s072h13,7.421647859231719
s073h13,5.499136863440375
s074h13,8.96520226606096
s075h13,8.743156323098223
s076h13,10.796563340658334
s077h13,13.255993720294535
s078h13,15.921106372598544
s079h13,10.028104237732745
s080h13,17.04617567479667
s081h13,5.269508718404405
s082h13,7.157335764454379
s083h13,22.782997622099018
s084h13,13.854263741437777
s085h13,6.128182902536682
s086h13,8.314108943201562
s087h13,12.165517182894567
s088h13,6.225391722328395
s089h13,8.384862594365218
s090h13,12.372664941088889
s091h13,7.323831530511628
s092h13,8.634858574620182
s093h13,23.437673657115816
s094h13,12.87626742906713
s095h13,15.238868437562644
s096h13,14.500797205780584
s097h13,5.65659591775788
s098h13,13.264919019947204
s099h13,16.157838140731922
s100h13,10.653056614506
s101h13,17.370449869972447
s102h13,8.339597797188588
s103h13,6.724919309323705
s104h13,12.964516140936917
s105h13,13.859017851158285
s106h13,10.113143330754266
s107h13,5.639533557109425
s108h13,5.942806872657653
s109h13,18.24829764501176
s110h13,18.682626245037195
s111h13,10.028104237732745
s001h14,25.9109866993252
s002h14,16.353601669389622
s003h14,16.4119019554549
s004h14,18.928426801800924
s005h14,16.131994433862133
s006h14,15.011241428005942
s007h14,21.89862626171061
s008h14,12.383351806609546
s009h14,9.01647920487993
s010h14,18.88483677242235
s011h14,17.013250120678222
s012h14,10.135720665697002
s013h14,16.188595551558315
s014h14,16.83410136160554
s015h14,14.810454239783391
s016h14,17.691930216212057
s017h14,14.908205772634842
s018h14,17.395378178606286
s019h14,19.19769513160682
s020h14,14.485008284146467
s021h14,8.908561112187927
s022h14,14.932813219566274
s023h14,8.038606498744985
s024h14,26.04168040495411
s025h14,19.586844805225372
s026h14,18.30467027128829
s027h14,5.752281146022495
s028h14,12.255860991908492
s029h14,18.85836443217534
s030h14,11.477980718519161
s031h14,13.593690694462317
s032h14,17.9296215765833
s033h14,16.459337403110673
s034h14,30.343263089734936
s035h14,13.71780610333597
s036h14,8.723052415116406
s037h14,15.270433012099357
s038h14,26.292051028592212
s039h14,15.403619431115212
s040h14,15.939150513465083
s041h14,15.351446439375428
s042h14,17.496606307129724
s043h14,17.196214393663126
s044h14,15.614926396610766
s045h14,13.88523431451238
s046h14,14.215211567382637
s047h14,25.9109866993252
s048h14,18.232818178973307
s049h14,12.240872849060286
s050h14,17.013250120678222
s051h14,11.160475619141922
s052h14,18.92798306414791
s053h14,9.214258556357258
s054h14,14.844781638303994
s055h14,8.607583986131022
s056h14,8.500989667542958
s057h14,16.249525032586828
s058h14,15.397102407576945
s059h14,9.631259646137135
s060h14,8.955115587344322
s061h14,13.48900937669771
s062h14,17.15164882120886
s063h14,10.6309065681957
s064h14,10.128565405616657
s065h14,18.621117560106732
s066h14,20.495488643185173
s067h14,24.624690105673505
s068h14,44.459697080411416
s069h14,14.179364987950901
s070h14,15.267431235797734
s071h14,10.662243385563093
s072h14,6.855088622578965
s073h14,10.61016040127378
s074h14,9.987240324443214
s075h14,13.430975858422425
s076h14,13.99157446901154
s077h14,15.340445732302593
s078h14,17.304794444577126
s079h14,11.720706379681895
s080h14,16.53765564455352
s081h14,7.202096699240913
s082h14,9.656040513055643
s083h14,22.31309268763696
s084h14,15.340887902888984
s085h14,10.871695178856108
s086h14,12.3396030618732
s087h14,13.674069305930546
s088h14,12.508793682780933
s089h14,11.523784474476335
s090h14,11.558201508960817
s091h14,9.618102864789988
s092h14,10.588497555961617
s093h14,19.51790213576733
s094h14,17.56096478913926
s095h14,19.18953763554622
s096h14,18.298097184852008
s097h14,12.491530622850306
s098h14,15.607835334432087
s099h14,15.416319431801883
s100h14,12.1449316680728
s101h14,22.96744846599035
s102h14,16.3987577104033
s103h14,7.854742477710569
s104h14,18.25015835821215
s105h14,12.825912450818372
s106h14,16.364908239712193
s107h14,15.101732259043832
s108h14,10.081075880125956
s109h14,21.55058039238667
s110h14,18.89152127942331
s111h14,11.720706379681895
s001h15,23.684116195763302
s002h15,16.05922156026392
s003h15,14.94833392184906
s004h15,17.520808063857896
s005h15,15.822595856532526
s006h15,13.884871127123368
s007h15,21.048973439206076
s008h15,9.63807054600112
s009h15,9.04671888270756
s010h15,17.353328095620892
s011h15,20.129662144826654
s012h15,8.284236889970947
s013h15,16.522852241176064
s014h15,14.324157066866608
s015h15,12.510927838086912
s016h15,14.072700000824907
s017h15,13.338519262444873
s018h15,14.88363275603119
s019h15,17.919950924681153
s020h15,12.995384615826477
s021h15,7.6592292738812775
s022h15,14.221087476301534
s023h15,7.042712628232145
s024h15,23.21641007222323
s025h15,17.641986611626116
s026h15,15.075329452068424
s027h15,4.915027853879989
s028h15,11.500737834989458
s029h15,16.246424457035452
s030h15,9.08253908090538
s031h15,12.735239881550992
s032h15,16.577688193410438
s033h15,15.02994903366221
s034h15,28.461382600744102
s035h15,11.926577445855095
s036h15,7.7027929277777885
s037h15,14.768324828212329
s038h15,23.456977698772263
s039h15,14.307503378997097
s040h15,14.658443040692767
s041h15,14.152190755652237
s042h15,15.573447104975296
s043h15,18.86884395492477
s044h15,14.380796975351117
s045h15,13.451005917039096
s046h15,12.540866852157654
s047h15,23.684116195763302
s048h15,18.68221953436667
s049h15,8.901781592137727
s050h15,20.129662144826654
s051h15,10.10920604150113
s052h15,19.15260455891825
s053h15,8.245026258442213
s054h15,15.4335091162011
s055h15,8.746425555877813
s056h15,7.372842119460476
s057h15,16.631237287140696
s058h15,11.597244466770128
s059h15,9.517155366379473
s060h15,6.848553089150668
s061h15,11.957429519052544
s062h15,15.395309473552903
s063h15,10.340570116184077
s064h15,9.712352298079463
s065h15,17.628927238833953
s066h15,21.239752968477596
s067h15,23.205902373306277
s068h15,41.22603299141251
s069h15,13.812756486273505
s070h15,14.806828556257125
s071h15,9.991295701032703
s072h15,7.230098785330663
s073h15,8.30761955782998
s074h15,9.326470106699139
s075h15,15.248611883249392
s076h15,13.578173096941129
s077h15,13.816677678064421
s078h15,15.697199427115528
s079h15,11.039082515617546
s080h15,15.479129986384073
s081h15,6.601868426943954
s082h15,9.709778782829142
s083h15,19.20892210464905
s084h15,14.713644355564783
s085h15,11.526259914983433
s086h15,12.189547263933383
s087h15,13.306064343863
s088h15,12.552530230743319
s089h15,11.245084140737367
s090h15,12.649397049152753
s091h15,10.373803913846746
s092h15,8.694948927401782
s093h15,23.004154485679646
s094h15,17.214553932908526
s095h15,17.423594175607764
s096h15,19.18466520016253
s097h15,10.953925256207123
s098h15,15.228417435056619
s099h15,15.02071022742614
s100h15,11.814242847881124
s101h15,22.37821372779144
s102h15,14.867470618938254
s103h15,6.493956380243722
s104h15,18.919744263125096
s105h15,11.817965048304604
s106h15,15.353354467988492
s107h15,14.114496881209842
s108h15,8.520806461163554
s109h15,17.135591059679363
s110h15,17.1991619644115
s111h15,11.039082515617546
s001h16,32.18408666219623
s002h16,17.52996461474114
s003h16,20.615123265916488
s004h16,19.421418140335913
s005h16,16.29197820340714
s006h16,16.671672341035357
s007h16,20.803151941805968
s008h16,15.42902968161739
s009h16,9.1673444649064
s010h16,18.42015517182722
s011h16,21.425488357490003
s012h16,8.682399533093456
s013h16,15.215589043104492
s014h16,15.215036344414516
s015h16,15.194517340808597
s016h16,18.2475699257674
s017h16,13.241614145847695
s018h16,15.376874609386451
s019h16,18.592869043332783
s020h16,13.337134658136588
s021h16,8.516613273903275
s022h16,13.36200091697728
s023h16,9.133988321727273
s024h16,24.184869389507806
s025h16,18.273443002532563
s026h16,16.116918612880283
s027h16,5.056819322918003
s028h16,13.576007276212394
s029h16,18.507672840010667
s030h16,11.685342470168163
s031h16,17.640702953985294
s032h16,17.651242923604784
s033h16,15.464822653466705
s034h16,29.827161215674582
s035h16,15.566468229353376
s036h16,7.932553735783621
s037h16,14.513426254786772
s038h16,25.917383050862178
s039h16,14.950918013509817
s040h16,14.697747337545449
s041h16,16.49980632854881
s042h16,16.64304178112375
s043h16,21.300634885213398
s044h16,15.752755731755776
s045h16,13.690041521162255
s046h16,11.153009965379944
s047h16,32.18408666219623
s048h16,17.278430435238583
s049h16,9.507429948299304
s050h16,21.425488357490003
s051h16,10.881762121695772
s052h16,19.03563615948214
s053h16,11.164162088042815
s054h16,16.33240582520749
s055h16,9.354226952511624
s056h16,7.827569284173706
s057h16,17.24226333963313
s058h16,13.359727079641038
s059h16,9.595161062943033
s060h16,6.1677083486699305
s061h16,12.683427013152471
s062h16,17.41554630944476
s063h16,11.60860045659549
s064h16,10.974683976038149
s065h16,20.68957512561145
s066h16,21.914226584403696
s067h16,21.519443253676535
s068h16,41.28925457317595
s069h16,14.252423458140077
s070h16,14.785291574631774
s071h16,10.70482361002471
s072h16,11.304634954363038
s073h16,8.320911578619768
s074h16,9.591501868269301
s075h16,12.704255132032616
s076h16,13.465904040111209
s077h16,14.445128394816313
s078h16,16.6235901829251
s079h16,11.485463088559985
s080h16,15.63750210724996
s081h16,6.773097326390951
s082h16,10.733106001836216
s083h16,20.925977564646455
s084h16,15.39794451286843
s085h16,10.837567367424082
s086h16,12.035160133127569
s087h16,15.968597660264297
s088h16,11.520055029840252
s089h16,10.975964928473708
s090h16,13.847020810736932
s091h16,10.200693864819419
s092h16,11.787033738714053
s093h16,21.697754500634034
s094h16,18.30137487249693
s095h16,15.809516174698674
s096h16,17.09734456362478
s097h16,10.164159609267337
s098h16,17.713834023538432
s099h16,16.23429193534331
s100h16,12.43528419396533
s101h16,22.525204303158855
s102h16,16.60980875627179
s103h16,6.317189330396903
s104h16,16.46155843005932
s105h16,12.798427299616876
s106h16,16.54354659485846
s107h16,14.581902656913357
s108h16,9.585457957637232
s109h16,19.63434996243569
s110h16,17.173831490302625
s111h16,11.485463088559985
s001h17,38.74795972950969
s002h17,20.15948297463584
s003h17,29.868301466023148
s004h17,26.48384243920331
s005h17,24.01677738103615
s006h17,18.15680732135336
s007h17,22.77587005260298
s008h17,17.480163657491598
s009h17,10.289741642781353
s010h17,21.285928116659623
s011h17,24.63672567402688
s012h17,11.919745167157487
s013h17,20.601500244724402
s014h17,19.538339410330522
s015h17,21.82744319872436
s016h17,32.300326300328344
s017h17,19.217567569753346
s018h17,26.645888927183215
s019h17,33.453049304093
s020h17,16.687054494542416
s021h17,11.473012342060496
s022h17,21.03776461678786
s023h17,11.391386508406228
s024h17,31.815217460673722
s025h17,22.694719164994645
s026h17,16.922694815499394
s027h17,6.307578698755731
s028h17,18.96908406914288
s029h17,26.616938915635362
s030h17,19.49729530990231
s031h17,16.704640308263997
s032h17,23.940318493179323
s033h17,24.30131170920392
s034h17,37.98424655501403
s035h17,21.924808243271574
s036h17,12.715353552063537
s037h17,16.94139289015028
s038h17,34.23073116992334
s039h17,19.125366949114024
s040h17,18.0653067713328
s041h17,23.181568698267995
s042h17,24.817561677869193
s043h17,20.04237440742094
s044h17,22.5124929769202
s045h17,17.120356923604756
s046h17,20.549347526576515
s047h17,38.74795972950969
s048h17,22.677622195492297
s049h17,15.72288402148525
s050h17,24.63672567402688
s051h17,16.451048032110297
s052h17,35.569444281206145
s053h17,10.601433878289754
s054h17,18.393268586311148
s055h17,10.81199366729665
s056h17,9.090205242561167
s057h17,18.39336869717509
s058h17,21.088928866191896
s059h17,12.60815815724972
s060h17,8.04753946530532
s061h17,16.068958093891997
s062h17,25.48937742490862
s063h17,11.814612909836335
s064h17,13.312890426853036
s065h17,25.272586371482216
s066h17,28.32302128857503
s067h17,24.62706795091444
s068h17,43.703740021510484
s069h17,16.15246367078806
s070h17,19.3848897377147
s071h17,12.534582861064411
s072h17,12.6917265678647
s073h17,12.852478530627584
s074h17,11.880472148801264
s075h17,15.500714132503973
s076h17,15.360972736831949
s077h17,15.585088315051435
s078h17,18.510883657913197
s079h17,17.10655772548315
s080h17,20.52352236523365
s081h17,9.162678091861212
s082h17,14.130091842524367
s083h17,31.04077422401246
s084h17,15.898400403402515
s085h17,13.106792902508289
s086h17,13.977791951052144
s087h17,22.409592254224236
s088h17,14.291981934902935
s089h17,13.02067001229242
s090h17,19.01424285628174
s091h17,11.947881083032339
s092h17,12.583320258120052
s093h17,24.62795073868034
s094h17,18.82515221488618
s095h17,18.169344127305425
s096h17,22.13634472654786
s097h17,12.811070300814917
s098h17,17.46622121951568
s099h17,18.095772297297827
s100h17,15.189796143658166
s101h17,24.520326891305018
s102h17,22.23094814475538
s103h17,7.070559348236598
s104h17,28.243310390827038
s105h17,14.746253193651173
s106h17,19.52432510312343
s107h17,16.68622277010964
s108h17,11.973260464402763
s109h17,30.184062929408782
s110h17,18.54693396909814
s111h17,17.10655772548315
s001h18,55.45365674538465
s002h18,26.91517304709246
s003h18,39.02878734251905
s004h18,36.60950106788741
s005h18,38.024523649800486
s006h18,28.53543402150089
s007h18,30.151406573620477
s008h18,29.84517210010932
s009h18,13.343899600440508
s010h18,30.815135584961453
s011h18,41.78207959029287
s012h18,17.79396345377207
s013h18,29.73287120102733
s014h18,26.005577600196936
s015h18,32.067754925810135
s016h18,41.42735955434679
s017h18,28.651432496012234
s018h18,39.16818475393263
s019h18,47.94589551359503
s020h18,21.601339738743125
s021h18,18.737469493170636
s022h18,24.96917239350479
s023h18,17.247390573516597
s024h18,43.35136417756172
s025h18,30.415451291105335
s026h18,24.39608789249187
s027h18,9.929953325113528
s028h18,24.08954815165346
s029h18,40.427864003860776
s030h18,31.173632226820303
s031h18,27.362582303420773
s032h18,31.543774580635063
s033h18,35.85398085004565
s034h18,54.31214356165871
s035h18,31.689994651009478
s036h18,14.55137175185168
s037h18,20.769005798072957
s038h18,44.22600894460354
s039h18,26.185282184919814
s040h18,24.1515722256197
s041h18,31.49712343190902
s042h18,36.051684377768126
s043h18,32.442693497457064
s044h18,26.99670013809812
s045h18,23.00470222649166
s046h18,22.211246176581014
s047h18,55.45365674538465
s048h18,36.67700222988758
s049h18,25.541230903826275
s050h18,41.78207959029287
s051h18,21.048408544902376
s052h18,48.9953080727589
s053h18,15.710770721305844
s054h18,24.72562034101601
s055h18,15.159057024236493
s056h18,15.061767030686722
s057h18,23.578355378374315
s058h18,27.6596754434421
s059h18,17.108040984371975
s060h18,14.865845826740664
s061h18,22.916697075648305
s062h18,33.49202046753153
s063h18,23.5583511177073
s064h18,19.751313358817146
s065h18,40.38614411345686
s066h18,41.80102954621797
s067h18,33.2431474786535
s068h18,54.06504146895392
s069h18,22.50856166036798
s070h18,25.058505004473453
s071h18,16.829173688209977
s072h18,18.476232445223594
s073h18,22.84069983642616
s074h18,18.780415004735367
s075h18,25.425743009840474
s076h18,20.66089062678076
s077h18,21.550706173246105
s078h18,27.410907838405272
s079h18,25.620525554623413
s080h18,29.53773026535243
s081h18,12.293383410071714
s082h18,19.6355912063057
s083h18,48.606472029498434
s084h18,22.16383309559719
s085h18,22.353841399472074
s086h18,17.655222035666657
s087h18,35.424511816079736
s088h18,15.229753152772204
s089h18,15.42639245327019
s090h18,31.404231024087792
s091h18,17.568969863309704
s092h18,22.79784394241112
s093h18,30.2238839693825
s094h18,24.93050217394454
s095h18,27.14293796602699
s096h18,30.934902283335045
s097h18,15.765712878107593
s098h18,25.52990437700978
s099h18,24.0337689914901
s100h18,21.195729252861632
s101h18,31.03774634506408
s102h18,31.456391157030573
s103h18,9.728563442085225
s104h18,39.6493278591033
s105h18,23.387921758190565
s106h18,27.52839179555625
s107h18,24.87870380111155
s108h18,21.175267990164762
s109h18,45.25861480716884
s110h18,24.137984124400905
s111h18,25.620525554623413
s001h19,43.20968303356801
s002h19,24.36043350484275
s003h19,27.13833705252301
s004h19,28.942941220609015
s005h19,27.35702334254174
s006h19,28.978504662150694
s007h19,30.3008852881174
s008h19,29.569619112488468
s009h19,8.589236793936301
s010h19,27.486919638317282
s011h19,38.24683951825274
s012h19,16.009841428052017
s013h19,27.704534105873634
s014h19,22.829684049352338
s015h19,22.22504647935041
s016h19,26.94326000545724
s017h19,30.325057306209445
s018h19,28.61562817762953
s019h19,32.057501580534634
s020h19,20.20469841478129
s021h19,15.270310764643312
s022h19,22.175963915003255
s023h19,14.522599483644978
s024h19,39.35630041304768
s025h19,25.312241289667913
s026h19,26.729940982006102
s027h19,10.163648118499625
s028h19,21.616576778115977
s029h19,30.851358060842127
s030h19,20.46693369796279
s031h19,20.88401382015056
s032h19,29.08810696260943
s033h19,25.77155274544674
s034h19,44.11025374984763
s035h19,21.130210843610993
s036h19,18.061599256894205
s037h19,6.033835635257153
s038h19,34.59967237796351
s039h19,24.180379851290724
s040h19,23.222396189352402
s041h19,24.69423887968835
s042h19,29.46119260398755
s043h19,30.830343781744112
s044h19,23.509583924188036
s045h19,23.482518413016926
s046h19,20.41375394191484
s047h19,43.20968303356801
s048h19,34.007945683072364
s049h19,20.846287635189256
s050h19,38.24683951825274
s051h19,19.97319229397798
s052h19,38.45536282864586
s053h19,13.682492937216466
s054h19,21.244950065218582
s055h19,13.935630715136423
s056h19,16.643606435221425
s057h19,23.790898314636443
s058h19,32.799491499095325
s059h19,20.313654698073822
s060h19,16.889591079090703
s061h19,25.87468046993972
s062h19,25.652641463052618
s063h19,21.150327693373935
s064h19,7.412909334160505
s065h19,35.85217538550734
s066h19,35.001739839430925
s067h19,30.06527555449599
s068h19,47.79523920167977
s069h19,27.24809346902612
s070h19,25.317446495239693
s071h19,12.308412640471571
s072h19,14.385358639039572
s073h19,22.865901413085734
s074h19,16.895012091334337
s075h19,25.951474817059502
s076h19,19.178417011738645
s077h19,19.278051810126964
s078h19,25.84231678212388
s079h19,18.31108937704357
s080h19,27.116989995861818
s081h19,13.194622923201623
s082h19,16.069089977986643
s083h19,36.76731751518036
s084h19,20.826864181545865
s085h19,21.64822535350789
s086h19,22.177572179973374
s087h19,21.173432375413753
s088h19,7.103493598021815
s089h19,10.325312231143348
s090h19,22.704177477474516
s091h19,19.293614620961797
s092h19,22.206285814307083
s093h19,32.432105943774495
s094h19,24.018563662196513
s095h19,28.098723830162285
s096h19,29.549591276152473
s097h19,13.349472782068972
s098h19,33.58481788859466
s099h19,23.509444874029036
s100h19,18.558899857362455
s101h19,18.71765248670912
s102h19,31.514908389421244
s103h19,8.078404467238292
s104h19,33.2339490421501
s105h19,23.07391689328962
s106h19,28.88916790458491
s107h19,27.57167481730506
s108h19,15.492189773950097
s109h19,36.45910651346572
s110h19,28.232272133485683
s111h19,18.31108937704357
s001h20,29.70178179668319
s002h20,15.43382319780227
s003h20,16.225923091917466
s004h20,19.639069374588637
s005h20,17.0589384407741
s006h20,8.671520451208995
s007h20,18.41570242498854
s008h20,8.534024120620222
s009h20,6.7517829484047915
s010h20,20.02861284188362
s011h20,19.57906799275831
s012h20,7.959003038040097
s013h20,15.179740217077322
s014h20,13.171770610449329
s015h20,12.602616157714058
s016h20,12.353466432925204
s017h20,8.409203846890136
s018h20,12.892853366763719
s019h20,16.640415747321306
s020h20,12.90939028723345
s021h20,8.264765112004463
s022h20,13.033359429950247
s023h20,5.3883160428819155
s024h20,21.455219667764872
s025h20,18.66370645424467
s026h20,12.906355654094034
s027h20,6.605249644027867
s028h20,9.28458449149587
s029h20,20.9304896902211
s030h20,9.641462747213007
s031h20,10.073312752390983
s032h20,15.183969440693152
s033h20,13.152685200747978
s034h20,32.07791709247665
s035h20,6.65705115291021
s036h20,5.716661087158688
s037h20,2.9433042073672855
s038h20,22.844877853756923
s039h20,13.16379669339748
s040h20,15.160110497678321
s041h20,14.046350691764584
