Id,Forecasts
s079h10,16.79379274066281
s080h10,21.00210415570752
s081h10,10.994213571804314
s082h10,15.623356128353498
s083h10,33.36401893740137
s084h10,15.96528143082588
s085h10,8.692793266701736
s086h10,15.176223040504995
s087h10,8.745397159389794
s088h10,19.950026301946345
s089h10,12.059442398737506
s090h10,20.46291425565492
s091h10,12.37506575486586
s092h10,2.0910047343503417
s093h10,28.76117832719621
s094h10,21.396633350867965
s095h10,18.85849552866912
s096h10,19.4634402945818
s097h10,11.415044713308784
s098h10,20.988953182535507
s099h10,17.714360862703842
s100h10,14.07154129405576
s101h10,24.078798185941043
s102h10,20.535714285714285
s103h10,6.405895691609977
s104h10,28.93990929705216
s105h10,8.361678004535147
s106h10,14.35657596371882
s107h10,15.462018140589567
s108h10,13.02437641723356
s109h10,31.67517006802721
s110h10,13.860544217687076
s111h10,16.79379274066281
s001h11,54.53514739229025
s002h11,23.696145124716555
s003h11,45.64909297052154
s004h11,28.798185941043084
s005h11,39.76757369614513
s006h11,6.788548752834467
s007h11,23.767006802721088
s008h11,21.485260770975056
s009h11,13.151927437641724
s010h11,30.39965986394558
s011h11,36.77721088435374
s012h11,17.9421768707483
s013h11,24.985827664399093
s014h11,28.04705215419501
s015h11,31.95861678004535
s016h11,38.095238095238095
s017h11,26.799886621315192
s018h11,35.40249433106576
s019h11,39.76757369614513
s020h11,17.247732426303855
s021h11,21.75453514739229
s022h11,23.80952380952381
s023h11,19.47659126775381
s024h11,40.00850340136054
s025h11,25.651927437641724
s026h11,22.77748553392951
s027h11,8.914399092970521
s028h11,22.08049886621315
s029h11,34.452947845804985
s030h11,24.730725623582767
s031h11,26.133786848072564
s032h11,27.19671201814059
s033h11,30.66893424036281
s034h11,53.4297052154195
s035h11,31.20748299319728
s036h11,11.564625850340136
s037h11,21.07426303854876
s038h11,44.84126984126984
s039h11,29.15249433106576
s040h11,22.81746031746032
s041h11,30.640589569161
s042h11,41.113945578231295
s043h11,25.42517006802721
s044h11,28.514739229024944
s045h11,20.13888888888889
s046h11,21.7687074829932
s047h11,54.53514739229025
s048h11,36.281179138322
s049h11,23.86621315192744
s050h11,36.77721088435374
s051h11,25.986322987901104
s052h11,71.12046291425565
s053h11,16.1625460284061
s054h11,17.254076801683325
s055h11,16.688584955286693
s056h11,15.504997369805366
s057h11,24.487112046291426
s058h11,22.35665439242504
s059h11,12.993161493950552
s060h11,18.46396633350868
s061h11,18.24039978958443
s062h11,26.906891109942137
s063h11,22.30405049973698
s064h11,7.0094687006838505
s065h11,46.7911625460284
s066h11,39.32140978432404
s067h11,2.617043661230931
s068h11,64.66333508679642
s069h11,21.35718043135192
s070h11,23.31667543398212
s071h11,21.85691741188848
s072h11,22.501315097317203
s073h11,28.86638611257233
s074h11,20.988953182535507
s075h11,24.881641241451867
s076h11,20.85744345081536
s077h11,25.4471330878485
s078h11,28.09047869542346
s079h11,22.8563913729616
s080h11,31.08890057864281
s081h11,12.467122567069962
s082h11,20.896896370331405
s083h11,53.85323513940032
s084h11,21.62019989479221
s085h11,15.702261967385589
s086h11,14.242503945291952
s087h11,37.03314045239348
s088h11,18.726985796948973
s089h11,11.967385586533403
s090h11,37.12519726459758
s091h11,21.64650184113625
s092h11,0.1578116780641767
s093h11,33.377169910573386
s094h11,21.01525512887953
s095h11,24.842188321935826
s096h11,23.43503419253025
s097h11,15.781167806417676
s098h11,20.21304576538664
s099h11,19.239873750657548
s100h11,21.00210415570752
s101h11,33.51757369614513
s102h11,25.24092970521541
s103h11,10.147392290249432
s104h11,40.95804988662132
s105h11,20.94671201814059
s106h11,22.633219954648528
s107h11,21.003401360544217
s108h11,23.030045351473923
s109h11,38.29365079365079
s110h11,19.954648526077097
s111h11,22.8563913729616
s001h12,46.5702947845805
s002h12,28.401360544217688
s003h12,30.810657596371883
s004h12,34.25453514739229
s005h12,34.31122448979592
s006h12,35.44501133786848
s007h12,34.05612244897959
s008h12,36.55045351473923
s009h12,9.35374149659864
s010h12,29.33673469387756
s011h12,37.0890022675737
s012h12,4.365079365079365
s013h12,29.761904761904763
s014h12,22.10884353741497
s015h12,26.601473922902493
s016h12,26.96995464852608
s017h12,37.74092970521542
s018h12,33.659297052154194
s019h12,43.01303854875283
s020h12,22.052154195011337
s021h12,27.182539682539684
s022h12,24.65986394557823
s023h12,19.700157811678064
s024h12,43.67913832199547
s025h12,29.37925170068027
s026h12,30.970541820094688
s027h12,9.608843537414966
s028h12,23.072562358276645
s029h12,31.91609977324263
s030h12,18.579931972789115
s031h12,26.65816326530612
s032h12,34.14115646258504
s033h12,28.089569160997733
s034h12,50.65192743764173
s035h12,22.71825396825397
s036h12,16.439909297052154
s037h12,8.97108843537415
s038h12,49.291383219954646
s039h12,28.34467120181406
s040h12,26.261337868480727
s041h12,28.17460317460317
s042h12,32.48299319727891
s043h12,29.6343537414966
s044h12,21.44274376417233
s045h12,30.371315192743765
s046h12,17.743764172335602
s047h12,46.5702947845805
s048h12,43.16893424036281
s049h12,26.913265306122447
s050h12,37.0890022675737
s051h12,35.40241977906365
s052h12,71.13361388742767
s053h12,16.24145186743819
s054h12,21.92267227774856
s055h12,14.176749079431875
s056h12,21.90952130457654
s057h12,28.721725407680168
s058h12,33.613887427669646
s059h12,23.71120462914256
s060h12,31.99631772751184
s061h12,28.81378221988427
s062h12,27.985270910047344
s063h12,22.27774855339295
s064h12,6.891109942135718
s065h12,46.23882167280379
s066h12,33.377169910573386
s067h12,36.86217780115729
s068h12,47.90899526564966
s069h12,34.44239873750657
s070h12,27.89321409784324
s071h12,14.452919516044188
s072h12,20.502367175170964
s073h12,28.787480273540243
s074h12,19.75276170436612
s075h12,8.56128353498159
s076h12,20.83114150447133
s077h12,21.1599158337717
s078h12,31.39137296159916
s079h12,23.31667543398212
s080h12,33.968963703314046
s081h12,13.87427669647554
s082h12,16.280904786954235
s083h12,47.35665439242504
s084h12,26.0652288269332
s085h12,17.66175697001578
s086h12,23.632298790110468
s087h12,27.22251446607049
s088h12,18.450815360336662
s089h12,10.086796422935295
s090h12,28.14308258811152
s091h12,20.699631772751182
s092h12,28.26144134665965
s093h12,10.297211993687531
s094h12,27.183061546554445
s095h12,1.4860599684376643
s096h12,30.799579168858497
s097h12,12.664387164650185
s098h12,34.771173066806945
s099h12,21.9621251972646
s100h12,13.558653340347188
s101h12,17.70124716553288
s102h12,0.7369614512471655
s103h12,5.428004535147393
s104h12,37.528344671201815
s105h12,29.91780045351474
s106h12,28.13208616780045
s107h12,27.86281179138322
s108h12,19.501133786848072
s109h12,35.58673469387755
s110h12,31.59013605442177
s111h12,23.31667543398212
s001h13,10.600907029478458
s002h13,13.492063492063492
s003h13,20.521541950113377
s004h13,17.106009070294785
s005h13,16.439909297052154
s006h13,3.741496598639456
s007h13,12.64172335600907
s008h13,7.057823129251701
s009h13,5.753968253968254
s010h13,19.132653061224488
s011h13,21.10260770975057
s012h13,6.604308390022676
s013h13,15.03684807256236
s014h13,11.578798185941045
s015h13,9.736394557823129
s016h13,11.040249433106576
s017h13,7.766439909297052
s018h13,8.361678004535147
s019h13,18.21145124716553
s020h13,14.129818594104307
s021h13,14.03061224489796
s022h13,11.096938775510203
s023h13,3.353498158863756
s024h13,34.15532879818594
s025h13,14.342403628117914
s026h13,10.6259863229879
s027h13,6.150793650793651
s028h13,12.103174603174605
s029h13,20.26643990929705
s030h13,8.73015873015873
s031h13,9.934807256235828
s032h13,13.761337868480725
s033h13,10.756802721088436
s034h13,31.73185941043084
s035h13,7.01530612244898
s036h13,5.640589569160998
s037h13,3.0753968253968256
s038h13,7.440476190476191
s039h13,15.617913832199546
s040h13,14.17233560090703
s041h13,13.846371882086167
s042h13,23.75283446712018
s043h13,11.6921768707483
s044h13,12.585034013605442
s045h13,12.88265306122449
s046h13,11.748866213151928
s047h13,10.600907029478458
s048h13,20.60657596371882
s049h13,11.6921768707483
s050h13,21.10260770975057
s051h13,10.612835349815889
s052h13,43.17464492372436
s053h13,6.8253550762756445
s054h13,2.1436086270384007
s055h13,6.6938453445554975
s056h13,3.4718569174118885
s057h13,9.718569174118883
s058h13,13.29563387690689
s059h13,6.9831667543398215
s060h13,13.440294581799051
s061h13,9.337190952130458
s062h13,15.478695423461335
s063h13,7.4302998421883215
s064h13,3.353498158863756
s065h13,19.792214623882167
s066h13,20.370857443450817
s067h13,21.054708048395582
s068h13,42.16201998947922
s069h13,5.707522356654392
s070h13,12.730142030510258
s071h13,9.534455549710678
s072h13,10.573382430299842
s073h13,9.087322461862176
s074h13,13.164124145186744
s075h13,9.389794844818516
s076h13,10.113098369279326
s077h13,0.0
s078h13,15.412940557601262
s079h13,12.09889531825355
s080h13,17.004208311415045
s081h13,5.720673329826407
s082h13,7.0094687006838505
s083h13,22.71173066806944
s084h13,13.29563387690689
s085h13,4.944765912677538
s086h13,5.970541820094687
s087h13,12.12519726459758
s088h13,11.493950552340872
s089h13,7.98264071541294
s090h13,11.40189374013677
s091h13,7.798527091004734
s092h13,9.942135718043136
s093h13,24.64386055944788
s094h13,11.717517096265125
s095h13,21.272402506957743
s096h13,11.90163072067333
s097h13,4.918463966333508
s098h13,13.755917937927409
s099h13,14.834297738032614
s100h13,8.70594423987375
s101h13,18.80668934240363
s102h13,31.52996429026517
s103h13,5.839002267573696
s104h13,12.64172335600907
s105h13,12.939342403628116
s106h13,11.607142857142858
s107h13,4.832766439909297
s108h13,11.323696145124716
s109h13,14.625850340136054
s110h13,17.488662131519273
s111h13,12.09889531825355
s001h14,4.124149659863946
s002h14,14.002267573696145
s003h14,14.909297052154194
s004h14,15.745464852607707
s005h14,14.002267573696145
s006h14,12.670068027210885
s007h14,15.759637188208616
s008h14,11.73469387755102
s009h14,9.084467120181406
s010h14,17.21938775510204
s011h14,15.291950113378684
s012h14,9.849773242630386
s013h14,13.93140589569161
s014h14,13.78968253968254
s015h14,11.21031746031746
s016h14,17.191043083900226
s017h14,18.26814058956916
s018h14,17.27607709750567
s019h14,16.524943310657598
s020h14,18.381519274376416
s021h14,14.016439909297052
s022h14,14.965986394557824
s023h14,5.155181483429774
s024h14,30.14455782312925
s025h14,30.34297052154195
s026h14,14.637033140452392
s027h14,5.20124716553288
s028h14,10.898526077097506
s029h14,18.05555555555556
s030h14,9.240362811791384
s031h14,11.87641723356009
s032h14,15.107709750566894
s033h14,10.756802721088436
s034h14,24.94331065759637
s035h14,15.660430839002268
s036h14,6.646825396825397
s037h14,17.346938775510203
s038h14,13.577097505668934
s039h14,16.36904761904762
s040h14,14.937641723356007
s041h14,12.45748299319728
s042h14,16.638321995464853
s043h14,10.756802721088436
s044h14,15.589569160997732
s045h14,14.682539682539682
s046h14,16.45408163265306
s047h14,4.124149659863946
s048h14,16.41156462585034
s049h14,11.607142857142858
s050h14,15.291950113378684
s051h14,8.876906891109941
s052h14,15.833771699105734
s053h14,7.167280378748028
s054h14,12.15149921094161
s055h14,6.246712256706997
s056h14,7.588111520252498
s057h14,16.596528143082587
s058h14,13.887427669647554
s059h14,6.943713834823777
s060h14,14.439768542872171
s061h14,10.994213571804314
s062h14,17.43819042609153
s063h14,9.90268279852709
s064h14,7.745923198316675
s065h14,15.649658074697529
s066h14,17.24092582851131
s067h14,20.30510257759074
s068h14,46.83061546554445
s069h14,14.79484481851657
s070h14,11.296685954760653
s071h14,12.795896896370332
s072h14,8.876906891109941
s073h14,11.717517096265125
s074h14,7.890583903208838
s075h14,10.967911625460284
s076h14,13.006312467122568
s077h14,9.92898474487112
s078h14,17.385586533403472
s079h14,12.361914781693846
s080h14,14.952656496580747
s081h14,8.692793266701736
s082h14,9.994739610731196
s083h14,20.923198316675435
s084h14,15.583903208837452
s085h14,5.576012624934245
s086h14,11.664913203577065
s087h14,10.257759074171489
s088h14,14.886901630720674
s089h14,8.429773803261442
s090h14,12.953708574434508
s091h14,10.007890583903208
s092h14,11.244082062072591
s093h14,15.886375591793792
s094h14,16.596528143082587
s095h14,13.782219884271436
s096h14,20.68648079957917
s097h14,9.521304576538665
s098h14,15.557601262493424
s099h14,13.466596528143082
s100h14,7.456601788532351
s101h14,21.03174603174603
s102h14,0.7511337868480725
s103h14,5.002834467120182
s104h14,16.439909297052154
s105h14,5.470521541950113
s106h14,13.26530612244898
s107h14,14.441609977324264
s108h14,12.92517006802721
s109h14,18.05555555555556
s110h14,12.301587301587302
s111h14,12.361914781693846
s001h15,12.145691609977325
s002h15,14.55498866213152
s003h15,7.440476190476191
s004h15,14.625850340136054
s005h15,14.739229024943311
s006h15,10.034013605442176
s007h15,12.896825396825395
s008h15,9.736394557823129
s009h15,7.086167800453515
s010h15,17.290249433106577
s011h15,16.25566893424036
s012h15,8.857709750566894
s013h15,12.21655328798186
s014h15,11.904761904761903
s015h15,10.005668934240363
s016h15,9.0702947845805
s017h15,11.238662131519275
s018h15,14.526643990929704
s019h15,16.7375283446712
s020h15,6.887755102040816
s021h15,10.96938775510204
s022h15,11.621315192743763
s023h15,5.418200946870068
s024h15,26.601473922902493
s025h15,12.698412698412698
s026h15,12.690689110994214
s027h15,4.407596371882086
s028h15,11.720521541950111
s029h15,14.27154195011338
s030h15,5.711451247165533
s031h15,9.736394557823129
s032h15,9.481292517006803
s033h15,11.139455782312924
s034h15,20.90419501133787
s035h15,10.501700680272108
s036h15,5.34297052154195
s037h15,14.370748299319729
s038h15,21.75453514739229
s039h15,14.200680272108844
s040h15,12.273242630385488
s041h15,11.607142857142858
s042h15,13.16609977324263
s043h15,15.674603174603174
s044h15,10.997732426303855
s045h15,10.416666666666666
s046h15,9.240362811791384
s047h15,12.145691609977325
s048h15,16.89342403628118
s049h15,10.6859410430839
s050h15,16.25566893424036
s051h15,10.665439242503943
s052h15,14.584429247764335
s053h15,6.391372961599158
s054h15,8.337716991057338
s055h15,7.78537611783272
s056h15,7.653866386112572
s057h15,13.532351394003156
s058h15,6.864807995791689
s059h15,9.113624408206208
s060h15,11.98053655970542
s061h15,11.638611257233036
s062h15,13.887427669647554
s063h15,7.969489742240926
s064h15,11.388742766964755
s065h15,13.5718043135192
s066h15,16.833245660178854
s067h15,12.243556023145713
s068h15,41.85954760652288
s069h15,13.453445554971069
s070h15,11.257233035244608
s071h15,8.863755917937928
s072h15,8.67964229352972
s073h15,8.73224618621778
s074h15,6.917411888479747
s075h15,13.111520252498686
s076h15,10.836401893740137
s077h15,10.612835349815889
s078h15,14.544976328248293
s079h15,8.127301420305102
s080h15,9.061020515518148
s081h15,6.9305628616517625
s082h15,9.363492898474489
s083h15,16.79379274066281
s084h15,16.504471330878484
s085h15,4.997369805365597
s086h15,9.600210415570752
s087h15,10.376117832719622
s088h15,14.084692267227776
s089h15,8.600736454497634
s090h15,12.138348237769597
s091h15,7.956338769068911
s092h15,12.085744345081537
s093h15,25.69700157811678
s094h15,13.84797475013151
s095h15,14.8211467648606
s096h15,18.345607574960543
s097h15,6.430825881115203
s098h15,12.256706996317728
s099h15,10.73119410836402
s100h15,9.179379274066282
s101h15,22.9875283446712
s102h15,13.704648526077095
s103h15,4.67687074829932
s104h15,14.767573696145124
s105h15,7.0436507936507935
s106h15,13.832199546485262
s107h15,11.59297052154195
s108h15,12.910997732426305
s109h15,14.186507936507937
s110h15,10.941043083900226
s111h15,8.127301420305102
s001h16,30.66893424036281
s002h16,18.21145124716553
s003h16,21.47108843537415
s004h16,15.249433106575964
s005h16,15.03684807256236
s006h16,12.21655328798186
s007h16,13.3078231292517
s008h16,15.306122448979592
s009h16,9.254535147392293
s010h16,16.26984126984127
s011h16,13.761337868480725
s012h16,9.098639455782314
s013h16,14.484126984126984
s014h16,14.69671201814059
s015h16,12.386621315192745
s016h16,17.84297052154195
s017h16,15.97222222222222
s018h16,15.107709750566894
s019h16,17.375283446712018
s020h16,12.92517006802721
s021h16,14.257369614512472
s022h16,9.59467120181406
s023h16,10.757496054708048
s024h16,24.447278911564627
s025h16,16.75170068027211
s026h16,10.468174644923725
s027h16,6.845238095238095
s028h16,12.443310657596372
s029h16,17.78628117913832
s030h16,9.977324263038549
s031h16,14.257369614512472
s032h16,18.40986394557823
s033h16,15.873015873015872
s034h16,23.32766439909297
s035h16,14.03061224489796
s036h16,7.709750566893424
s037h16,14.115646258503402
s038h16,21.060090702947846
s039h16,13.803854875283449
s040h16,12.372448979591836
s041h16,16.340702947845806
s042h16,16.539115646258505
s043h16,17.106009070294785
s044h16,12.613378684807255
s045h16,13.02437641723356
s046h16,11.408730158730158
s047h16,30.66893424036281
s048h16,20.83333333333333
s049h16,12.329931972789115
s050h16,13.761337868480725
s051h16,11.15202524986849
s052h16,16.031036296685954
s053h16,9.823776959495005
s054h16,12.966859547606523
s055h16,7.2724881641241454
s056h16,9.560757496054707
s057h16,14.110994213571804
s058h16,12.677538137822198
s059h16,7.995791688584955
s060h16,3.971593897948448
s061h16,10.994213571804314
s062h16,14.531825355076275
s063h16,9.942135718043136
s064h16,14.755391899000529
s065h16,14.900052603892687
s066h16,10.218306154655444
s067h16,20.765386638611258
s068h16,42.51709626512362
s069h16,14.005786428195686
s070h16,12.90110468174645
s071h16,11.37559179379274
s072h16,14.29510783798001
s073h16,11.520252498684902
s074h16,10.402419779063653
s075h16,13.37453971593898
s076h16,12.506575486586009
s077h16,15.741714886901631
s078h16,14.79484481851657
s079h16,9.416096791162548
s080h16,14.939505523408732
s081h16,6.430825881115203
s082h16,10.270910047343504
s083h16,20.844292477643343
s084h16,17.58285113098369
s085h16,8.469226722777485
s086h16,9.087322461862176
s087h16,13.413992635455024
s088h16,20.08153603366649
s089h16,9.626512361914784
s090h16,17.332982640715414
s091h16,16.504471330878484
s092h16,8.100999473961073
s093h16,19.72645975802209
s094h16,17.51709626512362
s095h16,13.427143608627038
s096h16,16.228300894266177
s097h16,7.561809573908469
s098h16,15.084166228300894
s099h16,10.665439242503943
s100h16,8.587585481325618
s101h16,23.65362811791384
s102h16,15.376984126984128
s103h16,5.031179138321996
s104h16,15.07936507936508
s105h16,4.733560090702948
s106h16,13.052721088435376
s107h16,12.939342403628116
s108h16,11.30952380952381
s109h16,17.006802721088434
s110h16,13.988095238095235
s111h16,9.416096791162548
s001h17,38.63378684807256
s002h17,17.84297052154195
s003h17,35.78514739229025
s004h17,26.318027210884352
s005h17,21.31519274376417
s006h17,12.443310657596372
s007h17,15.447845804988662
s008h17,16.39739229024943
s009h17,11.026077097505668
s010h17,17.970521541950113
s011h17,16.709183673469386
s012h17,6.9727891156462585
s013h17,20.124716553287985
s014h17,17.658730158730158
s015h17,22.73242630385488
s016h17,32.355442176870746
s017h17,19.883786848072564
s018h17,24.730725623582767
s019h17,32.185374149659864
s020h17,13.54875283446712
s021h17,12.78344671201814
s022h17,18.83503401360544
s023h17,14.992109416096792
s024h17,8.262471655328799
s025h17,17.063492063492063
s026h17,15.728563913729616
s027h17,5.668934240362812
s028h17,22.066326530612244
s029h17,30.045351473922903
s030h17,22.85997732426304
s031h17,15.291950113378684
s032h17,19.99716553287982
s033h17,23.80952380952381
s034h17,36.791383219954646
s035h17,20.59240362811792
s036h17,9.424603174603174
s037h17,19.501133786848072
s038h17,32.49716553287982
s039h17,13.803854875283449
s040h17,14.710884353741497
s041h17,20.90419501133787
s042h17,19.444444444444443
s043h17,8.16326530612245
s044h17,21.20181405895692
s045h17,14.498299319727892
s046h17,20.96088435374149
s047h17,38.63378684807256
s048h17,24.87244897959184
s049h17,10.20408163265306
s050h17,16.709183673469386
s051h17,15.84692267227775
s052h17,26.683324566017884
s053h17,8.56128353498159
s054h17,15.281430825881117
s055h17,8.193056286165175
s056h17,10.113098369279326
s057h17,17.43819042609153
s058h17,19.950026301946345
s059h17,11.783271962125196
s060h17,16.82009468700684
s061h17,15.12361914781694
s062h17,24.184639663335087
s063h17,13.058916359810626
s064h17,15.176223040504995
s065h17,25.24986849026828
s066h17,26.433456075749607
s067h17,27.590741714886903
s068h17,47.64597580220936
s069h17,15.21567596002104
s070h17,18.43766438716465
s071h17,14.203051025775908
s072h17,18.6612309310889
s073h17,16.5176223040505
s074h17,11.349289847448713
s075h17,19.055760126249343
s076h17,13.966333508679645
s077h17,10.362966859547608
s078h17,18.08258811152025
s079h17,14.650184113624409
s080h17,18.96370331404524
s081h17,8.364018937401367
s082h17,13.716465018411364
s083h17,31.61493950552341
s084h17,17.7669647553919
s085h17,7.25933719095213
s086h17,12.769594950026304
s087h17,20.58127301420305
s088h17,16.833245660178854
s089h17,9.613361388742767
s090h17,21.1599158337717
s091h17,12.085744345081537
s092h17,12.112046291425566
s093h17,28.682272488164124
s094h17,18.96370331404524
s095h17,15.649658074697529
s096h17,19.88427143608627
s097h17,13.400841662283009
s098h17,16.806943713834823
s099h17,16.438716465018413
s100h17,14.729089952656496
s101h17,25.070861678004537
s102h17,20.30895691609977
s103h17,4.903628117913832
s104h17,27.664399092970523
s105h17,12.372448979591836
s106h17,15.64625850340136
s107h17,16.156462585034014
s108h17,12.64172335600907
s109h17,32.44047619047619
s110h17,16.298185941043084
s111h17,14.650184113624409
s001h18,60.16156462585034
s002h18,25.85034013605442
s003h18,46.23015873015873
s004h18,37.95351473922903
s005h18,43.041383219954646
s006h18,22.633219954648528
s007h18,27.28174603174603
s008h18,30.031179138321995
s009h18,12.698412698412698
s010h18,30.55555555555556
s011h18,35.01984126984127
s012h18,11.437074829931973
s013h18,34.18367346938776
s014h18,26.502267573696145
s015h18,35.78514739229025
s016h18,39.20068027210884
s017h18,32.39795918367347
s018h18,40.60374149659864
s019h18,55.27210884353742
s020h18,20.98922902494331
s021h18,21.485260770975056
s022h18,26.4030612244898
s023h18,19.897422409258287
s024h18,39.54081632653061
s025h18,31.136621315192745
s026h18,22.08048395581273
s027h18,11.649659863945578
s028h18,24.078798185941043
s029h18,42.46031746031746
s030h18,54.05328798185941
s031h18,25.02834467120181
s032h18,30.05952380952381
s033h18,36.32369614512472
s034h18,58.68764172335601
s035h18,33.16326530612245
s036h18,13.463718820861676
s037h18,20.42233560090703
s038h18,40.63208616780045
s039h18,5.357142857142857
s040h18,23.66780045351474
s041h18,33.48922902494331
s042h18,34.226190476190474
s043h18,32.426303854875286
s044h18,25.722789115646258
s045h18,27.650226757369616
s046h18,24.17800453514739
s047h18,60.16156462585034
s048h18,41.66666666666666
s049h18,25.609410430839
s050h18,35.01984126984127
s051h18,5.33929510783798
s052h18,42.03051025775908
s053h18,15.636507101525511
s054h18,13.716465018411364
s055h18,16.41241451867438
s056h18,16.149395055234088
s057h18,21.02840610205155
s058h18,30.76012624934245
s059h18,16.083640189374012
s060h18,23.934771173066807
s061h18,23.6586007364545
s062h18,36.12572330352446
s063h18,20.988953182535507
s064h18,16.872698579694898
s065h18,45.66017885323514
s066h18,43.39821146764861
s067h18,31.351920042083115
s068h18,55.4445028932141
s069h18,20.752235665439244
s070h18,22.816938453445555
s071h18,21.383482377695948
s072h18,20.870594423987374
s073h18,28.09047869542346
s074h18,20.002630194634403
s075h18,31.74644923724356
s076h18,19.33193056286165
s077h18,19.13466596528143
s078h18,29.24776433456076
s079h18,27.130457653866387
s080h18,2.222514466070489
s081h18,12.006838506049448
s082h18,17.569700157811678
s083h18,55.7075223566544
s084h18,23.06680694371384
s085h18,19.18726985796949
s086h18,17.898474487112047
s087h18,37.38821672803788
s088h18,22.19884271436086
s089h18,13.82167280378748
s090h18,36.888479747501314
s091h18,17.54339821146765
s092h18,23.64544976328248
s093h18,36.45449763282483
s094h18,23.527091004734352
s095h18,25.315623356128352
s096h18,35.99421357180432
s097h18,14.413466596528144
s098h18,23.27722251446607
s099h18,23.02735402419779
s100h18,18.897948448185165
s101h18,39.17233560090703
s102h18,36.64965986394558
s103h18,11.77721088435374
s104h18,40.91553287981859
s105h18,25.42517006802721
s106h18,30.00283446712018
s107h18,24.560657596371883
s108h18,25.22675736961452
s109h18,52.09750566893424
s110h18,24.09297052154195
s111h18,27.130457653866387
s001h19,47.16553287981859
s002h19,29.74773242630385
s003h19,30.79648526077097
s004h19,32.8656462585034
s005h19,33.12074829931973
s006h19,31.0515873015873
s007h19,33.276643990929706
s008h19,33.319160997732425
s009h19,7.879818594104308
s010h19,28.24546485260771
s011h19,40.95804988662132
s012h19,20.50736961451247
s013h19,32.426303854875286
s014h19,24.37641723356009
s015h19,27.069160997732425
s016h19,29.97448979591837
s017h19,39.7250566893424
s018h19,32.27040816326531
s019h19,40.06519274376417
s020h19,20.663265306122447
s021h19,25.82199546485261
s022h19,23.100907029478456
s023h19,16.74118884797475
s024h19,46.34353741496599
s025h19,0.6235827664399093
s026h19,28.077327722251447
s027h19,9.764739229024944
s028h19,25.83616780045352
s029h19,31.264172335600907
s030h19,20.03968253968254
s031h19,28.85487528344672
s032h19,29.67687074829932
s033h19,26.417233560090704
s034h19,57.48299319727891
s035h19,21.18764172335601
s036h19,19.869614512471657
s037h19,5.498866213151928
s038h19,40.67460317460318
s039h19,22.134535373419475
s040h19,24.645691609977323
s041h19,32.62471655328798
s042h19,30.697278911564627
s043h19,31.901927437641724
s044h19,21.825396825396822
s045h19,25.297619047619047
s046h19,26.87074829931973
s047h19,47.16553287981859
s048h19,46.32936507936508
s049h19,23.171768707483
s050h19,40.95804988662132
s051h19,11.935186154155454
s052h19,45.37085744345082
s053h19,16.64913203577065
s054h19,3.3666491320357705
s055h19,15.99158337716991
s056h19,19.97632824829037
s057h19,23.5665439242504
s058h19,33.65334034718569
s059h19,22.645975802209364
s060h19,28.76117832719621
s061h19,31.049447659126777
s062h19,29.155707522356654
s063h19,22.06733298264072
s064h19,6.338769068911099
s065h19,44.1083640189374
s066h19,33.100999473961075
s067h19,37.82219884271437
s068h19,50.71015255128879
s069h19,34.90268279852709
s070h19,27.44608100999474
s071h19,13.256180957390846
s072h19,18.205915713079765
s073h19,27.45923198316676
s074h19,21.449237243556023
s075h19,33.903208837453974
s076h19,21.63335086796423
s077h19,21.041557075223565
s078h19,25.8022093634929
s079h19,18.095739084692266
s080h19,22.317201472908994
s081h19,15.912677538137824
s082h19,16.5176223040505
s083h19,45.62072593371909
s084h19,23.89531825355076
s085h19,21.278274592319832
s086h19,23.3035244608101
s087h19,23.737506575486584
s088h19,16.29405576012625
s089h19,10.849552866912152
s090h19,26.74907943187796
s091h19,21.528143082588112
s092h19,26.44660704892162
s093h19,44.30562861651762
s094h19,25.36822724881641
s095h19,32.522356654392425
s096h19,27.65649658074697
s097h19,15.12361914781694
s098h19,35.82325092056812
s099h19,25.0
s100h19,19.04260915307733
s101h19,19.302721088435373
s102h19,37.34410430839002
s103h19,8.007369614512472
s104h19,36.87641723356009
s105h19,28.47222222222222
s106h19,30.2437641723356
s107h19,27.664399092970523
s108h19,0.0
s109h19,35.79931972789116
s110h19,34.849773242630384
s111h19,18.095739084692266
s001h20,37.15986394557823
s002h20,17.091836734693878
s003h20,18.5515873015873
s004h20,17.517006802721088
s005h20,16.69501133786848
s006h20,5.357142857142857
s007h20,16.638321995464853
s008h20,5.583900226757369
s009h20,5.824829931972789
s010h20,22.888321995464853
s011h20,23.32766439909297
s012h20,17.120181405895693
s013h20,15.249433106575964
s014h20,12.570861678004537
s015h20,10.841836734693878
s016h20,13.40702947845805
s017h20,7.979024943310658
s018h20,11.011904761904765
s019h20,16.581632653061224
s020h20,13.279478458049889
s021h20,12.230725623582767
s022h20,12.698412698412698
s023h20,3.6691215149921095
s024h20,26.771541950113377
s025h20,22.7749433106576
s026h20,8.692793266701736
s027h20,6.944444444444445
s028h20,9.43877551020408
s029h20,20.47902494331066
s030h20,9.552154195011338
s031h20,8.715986394557824
s032h20,13.534580498866212
s033h20,28.408053390128515
s034h20,31.4484126984127
s035h20,4.903628117913832
s036h20,5.8106575963718825
s037h20,11.546660348103504
s038h20,20.734126984126984
s039h20,17.30409301398615
s040h20,16.69501133786848
s041h20,20.436507936507937
s042h20,21.35770975056689
s043h20,15.660430839002268
