Id,Forecasts
s077h10,16.194414326717286
s078h10,18.135329664568
s079h10,17.024900215469565
s080h10,22.00916956092464
s081h10,9.298632758200725
s082h10,14.029743145379776
s083h10,30.533551071686208
s084h10,15.385218090137572
s085h10,11.157200785289694
s086h10,14.632563109932333
s087h10,20.90220102641798
s088h10,16.562317819200217
s089h10,12.19774239822495
s090h10,20.544538338321228
s091h10,12.157612842642472
s092h10,13.206542839653842
s093h10,23.903852540614746
s094h10,17.617558834375775
s095h10,19.31285994556592
s096h10,20.904371739225365
s097h10,12.46696857078568
s098h10,17.116597609833935
s099h10,15.013189490745162
s100h10,14.096578950238973
s101h10,21.105775079966158
s102h10,20.61705585484352
s103h10,6.9142589159205565
s104h10,24.22529654020777
s105h10,14.826360118618442
s106h10,19.007634414123384
s107h10,16.447886668238635
s108h10,15.40832165516817
s109h10,30.67465866540204
s110h10,17.49690087273049
s111h10,17.024900215469565
s001h11,53.8160113920806
s002h11,24.670074649714604
s003h11,40.81355918551975
s004h11,35.283219714745066
s005h11,38.33754408954178
s006h11,28.492959465649395
s007h11,25.94611272894986
s008h11,28.808083517112568
s009h11,12.815968836995088
s010h11,31.27616043854507
s011h11,37.67987573986345
s012h11,20.55869989570919
s013h11,28.88716163907437
s014h11,24.769517149194584
s015h11,33.103622253672
s016h11,41.71960034235739
s017h11,29.459825896706505
s018h11,37.683642808211644
s019h11,45.77199689402209
s020h11,20.14173096163476
s021h11,22.865122496814013
s022h11,24.353404531550563
s023h11,17.116682874658885
s024h11,38.683573489289536
s025h11,27.404513467930126
s026h11,23.810597899516747
s027h11,9.963239561967306
s028h11,23.833943324623608
s029h11,38.52876184873452
s030h11,31.1553352027736
s031h11,25.542834605403243
s032h11,29.109612773268392
s033h11,32.804985465834164
s034h11,54.38975136337331
s035h11,29.820725579820767
s036h11,13.634224373839901
s037h11,20.229699199300633
s038h11,41.38645915595368
s039h11,25.632894257039677
s040h11,24.113714726078147
s041h11,31.413016520074567
s042h11,32.71073900986777
s043h11,31.17480134228605
s044h11,22.61364337686103
s045h11,20.401326775457996
s046h11,22.26896649253043
s047h11,53.8160113920806
s048h11,38.13244298868766
s049h11,28.04582261055906
s050h11,37.67987573986345
s051h11,16.387942316523414
s052h11,48.18774692071644
s053h11,15.029154897080575
s054h11,22.863504964823232
s055h11,14.167723182932711
s056h11,14.929581623528815
s057h11,21.37193141373913
s058h11,26.596427391278617
s059h11,15.918559734024653
s060h11,21.081065849307727
s061h11,22.281801931931902
s062h11,31.58511611384448
s063h11,23.46478366822867
s064h11,19.75674535134108
s065h11,41.81453056976695
s066h11,39.453441754179586
s067h11,31.42207360380432
s068h11,54.27492192825363
s069h11,23.342007629837052
s070h11,23.598506929793125
s071h11,17.668293802065744
s072h11,21.906299887889485
s073h11,26.561911202358512
s074h11,20.488655515920108
s075h11,24.31390540481262
s076h11,20.168873494408132
s077h11,23.06262233914332
s078h11,27.20058888456927
s079h11,21.922227038816963
s080h11,29.105088041232552
s081h11,12.724293497033077
s082h11,19.48388618302108
s083h11,48.23713461980929
s084h11,21.551652310206798
s085h11,21.627626586459474
s086h11,17.328816063857428
s087h11,34.79678782968045
s088h11,16.062316304195505
s089h11,13.98889835812521
s090h11,33.54832215401912
s091h11,18.76782976553817
s092h11,21.780790659441216
s093h11,28.706199159894286
s094h11,23.445457550824898
s095h11,25.516775567700645
s096h11,30.41470855007486
s097h11,15.774028843156351
s098h11,24.83035120395925
s099h11,20.89449264581276
s100h11,20.45668920216944
s101h11,29.8276448265287
s102h11,30.44736810405576
s103h11,9.819586191780255
s104h11,37.40196371849392
s105h11,23.176644944768526
s106h11,27.806262920721938
s107h11,24.486947672529784
s108h11,24.70587456466284
s109h11,46.180038056780745
s110h11,22.343151375361046
s111h11,21.922227038816963
s001h12,43.1282087300228
s002h12,24.292419800799845
s003h12,29.646548246506867
s004h12,29.616611975580145
s005h12,29.45412314523424
s006h12,31.03416711761329
s007h12,28.878751741260746
s008h12,30.127554144340856
s009h12,8.26824007141007
s010h12,26.545129014803944
s011h12,36.536651921142365
s012h12,18.050123733267114
s013h12,29.66518611861164
s014h12,21.518556105477494
s015h12,24.30610341053
s016h12,26.07585019772253
s017h12,33.31922220902384
s018h12,31.90313415884378
s019h12,33.89586056942517
s020h12,20.364760061018696
s021h12,22.09561758478239
s022h12,21.953479321499156
s023h12,15.39709805423768
s024h12,37.89242787725754
s025h12,22.40871946303028
s026h12,26.645467649263523
s027h12,10.092995988944207
s028h12,22.697643510285822
s029h12,32.394505593210475
s030h12,20.667640376663005
s031h12,22.462367907927902
s032h12,28.949234043988643
s033h12,26.8855042487869
s034h12,46.63831897430894
s035h12,23.09129387396131
s036h12,17.043243320869923
s037h12,8.153238939125265
s038h12,35.63941955017756
s039h12,28.093800469109144
s040h12,23.13680747409675
s041h12,23.078800031666372
s042h12,28.976524694586953
s043h12,30.289627281584167
s044h12,22.484014636701424
s045h12,21.295022410713536
s046h12,20.651642727732593
s047h12,43.1282087300228
s048h12,39.69504236040997
s049h12,22.20780330267836
s050h12,36.536651921142365
s051h12,19.10960692927101
s052h12,45.91061820377745
s053h12,13.504895679920402
s054h12,20.396537427510793
s055h12,13.981124298474274
s056h12,17.61561603170287
s057h12,24.393531707246275
s058h12,33.84845911578705
s059h12,21.50880948539498
s060h12,25.348811088426356
s061h12,27.523774460304875
s062h12,25.144025856414608
s063h12,20.69006910742229
s064h12,7.983803543723623
s065h12,36.43868779326988
s066h12,31.629326641537947
s067h12,34.24742475899796
s068h12,48.680209921052416
s069h12,30.174640810302666
s070h12,26.403937424283775
s071h12,13.394677049293549
s072h12,19.82212185373694
s073h12,25.444600518585933
s074h12,17.981899411317855
s075h12,26.026618802633035
s076h12,19.205797636464638
s077h12,20.05374914687487
s078h12,26.11797071525495
s079h12,18.965481807236145
s080h12,31.08377156057367
s081h12,14.160111454117288
s082h12,16.724341644136917
s083h12,39.518282393752955
s084h12,21.30488286794035
s085h12,23.018524804588
s086h12,22.163491632484845
s087h12,22.996994751926437
s088h12,10.171093225168624
s089h12,10.306811293882316
s090h12,24.4802736212646
s091h12,21.54115139085368
s092h12,26.123609275547906
s093h12,31.31281072361593
s094h12,24.137515546008967
s095h12,24.30272867560871
s096h12,28.79106647490578
s097h12,14.002575881214144
s098h12,34.47956928825461
s099h12,22.62460623305637
s100h12,18.879312708904212
s101h12,17.92861184227697
s102h12,31.132762175693383
s103h12,7.421765042743551
s104h12,34.70409911283678
s105h12,25.131718296831092
s106h12,29.843857833251008
s107h12,27.86777292591368
s108h12,17.46703388693305
s109h12,36.95228114594835
s110h12,29.205647060480008
s111h12,18.965481807236145
s001h13,30.00155867562085
s002h13,14.940310042652731
s003h13,17.836321774084862
s004h13,18.024124716445865
s005h13,15.93442986867427
s006h13,10.041940967410468
s007h13,15.276353473358427
s008h13,8.800321550336546
s009h13,6.117834488523608
s010h13,19.510337216284867
s011h13,18.65616427003877
s012h13,12.341686787604107
s013h13,13.130479792477399
s014h13,11.996951835636565
s015h13,12.006841693714415
s016h13,13.156692521504784
s017h13,14.139568119471678
s018h13,13.135771442500433
s019h13,19.294380294677676
s020h13,14.864965869497132
s021h13,14.854266135418232
s022h13,12.856376248680448
s023h13,4.532080498806939
s024h13,23.825627217884463
s025h13,17.27544671230506
s026h13,12.180602949479988
s027h13,6.5863494932767574
s028h13,9.308761007684147
s029h13,22.134382505620877
s030h13,10.452442453684789
s031h13,11.012813256453482
s032h13,13.11943712543522
s033h13,14.094943428761972
s034h13,31.95124879944898
s035h13,7.3569934121893
s036h13,8.717603035039504
s037h13,4.814271796328589
s038h13,20.073302121155773
s039h13,14.058697786649011
s040h13,14.47108286152181
s041h13,13.640632828182042
s042h13,16.233599622715584
s043h13,14.315370025400693
s044h13,15.75541205560019
s045h13,13.71842957555377
s046h13,11.392235766891707
s047h13,30.00155867562085
s048h13,19.142247092664878
s049h13,11.054032346136715
s050h13,18.65616427003877
s051h13,12.535504041060701
s052h13,18.9772454745954
s053h13,7.804818810728082
s054h13,14.153482831666262
s055h13,7.650760689448019
s056h13,5.4575025504411245
s057h13,11.244513950912156
s058h13,15.516405557150287
s059h13,8.808805064431061
s060h13,15.8029677528959
s061h13,12.919579556715169
s062h13,14.760367747930356
s063h13,8.607965790065483
s064h13,4.967893534397162
s065h13,21.19583543341512
s066h13,20.87342694806994
s067h13,25.20197508710339
s068h13,42.69528316564767
s069h13,7.839030848883043
s070h13,12.749700066691014
s071h13,10.87763519776628
s072h13,11.857003588233608
s073h13,10.333179979233616
s074h13,9.824150699841603
s075h13,9.873980237098566
s076h13,9.681693932866716
s077h13,14.189978044797963
s078h13,16.155147885208795
s079h13,12.907902825511613
s080h13,20.550682604300555
s081h13,5.755691814920298
s082h13,7.319991372964095
s083h13,23.62205575456219
s084h13,12.777146729151662
s085h13,6.0741935904214355
s086h13,8.823030227861803
s087h13,12.430836058428742
s088h13,9.272473909084974
s089h13,8.188294206247928
s090h13,14.740514498220922
s091h13,9.77916593632267
s092h13,10.462825892925293
s093h13,24.70026974574189
s094h13,12.918741327310617
s095h13,18.27694120037024
s096h13,14.24559057981703
s097h13,6.4458451947565685
s098h13,13.067265242407002
s099h13,14.676533425654371
s100h13,9.95592537301645
s101h13,17.786992403496605
s102h13,12.689441019600984
s103h13,6.016678025895225
s104h13,19.59682969215595
s105h13,14.670053109744636
s106h13,12.829490181296357
s107h13,6.2560223716511665
s108h13,10.308040491609663
s109h13,17.588566007284864
s110h13,19.317088542376286
s111h13,12.907902825511613
s001h14,24.519731011588995
s002h14,13.61961676922211
s003h14,16.960963250651496
s004h14,15.0822801960619
s005h14,13.578691980704805
s006h14,16.683608401599354
s007h14,17.652916635544383
s008h14,12.731474303990415
s009h14,8.595048227874138
s010h14,17.702494425564286
s011h14,14.835531758092106
s012h14,12.53108752241847
s013h14,13.796795860848421
s014h14,14.855981187829224
s015h14,13.57423650127408
s016h14,16.66393772625284
s017h14,19.729403306474833
s018h14,17.972934523451208
s019h14,19.296945623214626
s020h14,15.221995123158841
s021h14,13.269698249874303
s022h14,14.392702779705335
s023h14,7.534360379304565
s024h14,25.635274788207127
s025h14,18.100686117577713
s026h14,17.623263759733405
s027h14,5.449247690706118
s028h14,11.92325729961805
s029h14,19.045369424225296
s030h14,11.879863682774763
s031h14,14.203605783684466
s032h14,16.36157501262828
s033h14,14.012220967900799
s034h14,25.998372068832428
s035h14,14.306012139600165
s036h14,9.039571054201511
s037h14,14.680396414387541
s038h14,21.57597322707265
s039h14,14.387571743740537
s040h14,14.64848604999587
s041h14,13.91286122229157
s042h14,14.519329013575247
s043h14,16.74111568716158
s044h14,15.875944418070405
s045h14,12.91152592509681
s046h14,13.730891215372612
s047h14,24.519731011588995
s048h14,18.273242362048013
s049h14,13.325329825305829
s050h14,14.835531758092106
s051h14,12.363751797735183
s052h14,16.616924368301092
s053h14,8.187604894289189
s054h14,15.236582394433059
s055h14,7.664632991363026
s056h14,9.020546334548065
s057h14,15.934198533106226
s058h14,14.092815002543906
s059h14,8.751861934496208
s060h14,14.744830033154377
s061h14,14.044140886790421
s062h14,17.005811945969562
s063h14,10.9515175460711
s064h14,10.849766279187797
s065h14,17.436673870952188
s066h14,19.62591023300807
s067h14,27.619847977579497
s068h14,44.31203878596038
s069h14,15.965813380312625
s070h14,13.779310309879314
s071h14,11.474068322462335
s072h14,10.440228066421199
s073h14,14.19480972148111
s074h14,9.875370195866854
s075h14,13.064273530841088
s076h14,12.23984522960496
s077h14,16.4677923875324
s078h14,17.416655978855577
s079h14,10.49237510384991
s080h14,17.56647967261752
s081h14,7.494971962347429
s082h14,9.748506557977594
s083h14,21.269683052359415
s084h14,13.64646132344553
s085h14,11.01943419160284
s086h14,11.912584554192513
s087h14,13.235907216391281
s088h14,13.43013501486326
s089h14,10.641623837154983
s090h14,14.447033365876889
s091h14,12.042310780756981
s092h14,12.603071762739276
s093h14,19.89422542342271
s094h14,17.051234605123888
s095h14,19.11315316617743
s096h14,18.134622175503644
s097h14,11.615523113901357
s098h14,14.878538724949173
s099h14,12.495950265318026
s100h14,10.94589644577811
s101h14,21.220930352347466
s102h14,16.305663873395872
s103h14,6.928365410644065
s104h14,19.906069661607546
s105h14,11.025720754633998
s106h14,15.631291037641496
s107h14,15.145103971567732
s108h14,14.628589581940519
s109h14,19.628895162769666
s110h14,17.796828878431754
s111h14,10.49237510384991
s001h15,22.103603535447228
s002h15,14.266131476692966
s003h15,14.473288139830787
s004h15,15.843836789843085
s005h15,15.092507294979981
s006h15,14.265739551376708
s007h15,15.826768752307279
s008h15,13.640927142219143
s009h15,8.768257315507185
s010h15,15.880934921399303
s011h15,17.319673047778224
s012h15,11.228658176519664
s013h15,14.633625462260554
s014h15,14.658489840921327
s015h15,11.362765660446296
s016h15,13.36025372792155
s017h15,18.565086278277857
s018h15,18.045272544651137
s019h15,17.90611065662795
s020h15,12.846145729963204
s021h15,12.492919588808164
s022h15,13.885974425222138
s023h15,7.022547511897159
s024h15,23.37785081607097
s025h15,14.330513740677281
s026h15,14.686300054541631
s027h15,5.537769110242869
s028h15,11.666800254657186
s029h15,15.598947397463613
s030h15,9.58671767093786
s031h15,13.130470347240985
s032h15,14.631453725622277
s033h15,13.618149790132462
s034h15,24.468547701163057
s035h15,11.907826240847513
s036h15,9.188696270580571
s037h15,14.336405071772075
s038h15,22.165088209607003
s039h15,15.039370184138678
s040h15,13.498040275312224
s041h15,13.064955268373089
s042h15,15.30033197730755
s043h15,18.310087683206383
s044h15,14.287607711945512
s045h15,14.391797732720583
s046h15,11.861848163721046
s047h15,22.103603535447228
s048h15,18.58869598928488
s049h15,11.900512700339345
s050h15,17.319673047778224
s051h15,13.574577420818379
s052h15,17.178049686374898
s053h15,7.688173298966867
s054h15,14.52481028650833
s055h15,7.952284742092046
s056h15,8.1601537229072
s057h15,15.12632063227704
s058h15,11.724576421675408
s059h15,9.026272349444804
s060h15,15.01934458854963
s061h15,12.918293870268602
s062h15,15.393154859543792
s063h15,10.818522801384587
s064h15,10.409780793238863
s065h15,17.495460156624162
s066h15,20.30413279507445
s067h15,24.4704623416265
s068h15,38.69004611524496
s069h15,12.738127052336635
s070h15,14.037168650423693
s071h15,10.844251250927938
s072h15,11.148467579922537
s073h15,12.354448670966104
s074h15,10.211455591453836
s075h15,15.511975111135781
s076h15,12.32910730579588
s077h15,15.335869602523935
s078h15,15.638638015349217
s079h15,12.274438128768427
s080h15,17.861396206779162
s081h15,6.867492416427428
s082h15,9.53277412093586
s083h15,19.336742588485237
s084h15,13.710171435810746
s085h15,10.8743570384463
s086h15,11.874121608229835
s087h15,13.121754579813382
s088h15,15.288607653333258
s089h15,10.13459022891205
s090h15,16.406054437313937
s091h15,11.027017000483562
s092h15,12.314204338722808
s093h15,22.992180870680134
s094h15,16.190942828506063
s095h15,18.837237646947568
s096h15,19.079322962618402
s097h15,9.542846700022391
s098h15,14.646674792140836
s099h15,11.667895362194102
s100h15,10.868035146990898
s101h15,21.07456221657676
s102h15,14.835176517438525
s103h15,6.019546030892354
s104h15,19.164826459812822
s105h15,11.978518574456547
s106h15,15.012594588428854
s107h15,14.033617487459056
s108h15,14.020563987337681
s109h15,15.666950248309826
s110h15,16.552322817298773
s111h15,12.274438128768427
s001h16,31.006156039484054
s002h16,16.68961846740407
s003h16,21.921509678932157
s004h16,18.72636941081383
s005h16,15.83978393514826
s006h16,18.114166638200743
s007h16,17.107906696314945
s008h16,19.239171336107486
s009h16,8.541588722162745
s010h16,17.514470019847213
s011h16,18.068354954964345
s012h16,12.183802834136362
s013h16,14.055219900285516
s014h16,15.04924419789316
s015h16,15.687889577962082
s016h16,18.668609808605456
s017h16,20.38350109027214
s018h16,18.720454574313216
s019h16,19.579478244757592
s020h16,14.90175830871634
s021h16,14.1759798385922
s022h16,14.10718624569353
s023h16,10.560351565135177
s024h16,24.78155969994659
s025h16,17.07506217691411
s026h16,15.680365378619017
s027h16,6.564803249861839
s028h16,13.900307371554446
s029h16,19.086030912597057
s030h16,12.228352835887188
s031h16,18.17508814186097
s032h16,17.41241539149726
s033h16,15.426460661718695
s034h16,26.550269267344525
s035h16,16.086510839356787
s036h16,10.029345752550753
s037h16,13.823873825870434
s038h16,23.639317581364537
s039h16,15.695955308618005
s040h16,14.281275085205719
s041h16,16.455857323249973
s042h16,15.69360449343991
s043h16,20.731979452895207
s044h16,16.356713353978023
s045h16,15.047412577092235
s046h16,12.345875760350681
s047h16,31.006156039484054
s048h16,21.32926325112456
s049h16,12.778730771794365
s050h16,18.068354954964345
s051h16,12.978921106816799
s052h16,18.286185318745733
s053h16,11.145389305754996
s054h16,16.623896994884493
s055h16,8.527028235229958
s056h16,8.687549106645301
s057h16,15.669053857886174
s058h16,14.38325611847759
s059h16,9.626030271112134
s060h16,14.882493190241368
s061h16,14.820796207942179
s062h16,17.214277711262156
s063h16,11.875096511902576
s064h16,11.928749959643255
s065h16,21.754992991244038
s066h16,21.217421324079027
s067h16,24.74529214071449
s068h16,39.60366328670015
s069h16,16.289328317457915
s070h16,14.986068183238533
s071h16,12.061000465616571
s072h16,15.500489338347535
s073h16,13.166863879766744
s074h16,10.927623978737644
s075h16,14.38398049592631
s076h16,12.259662860095107
s077h16,16.48294573953537
s078h16,16.464956362168536
s079h16,12.539599904059589
s080h16,19.025048752825757
s081h16,7.342292625167427
s082h16,10.57187544927745
s083h16,22.596856328089565
s084h16,15.194506454154848
s085h16,11.392291618877497
s086h16,13.078143999601885
s087h16,16.032923934656758
s088h16,13.515040966469106
s089h16,10.34426680876269
s090h16,17.188180954554102
s091h16,12.691995199748586
s092h16,15.208170846650853
s093h16,22.03270116550949
s094h16,17.48735780991736
s095h16,18.79326841420695
s096h16,17.919179373974572
s097h16,10.052725041457727
s098h16,17.343350184242922
s099h16,13.156544603651875
s100h16,11.577953950901929
s101h16,20.184767524771303
s102h16,18.68751817770827
s103h16,6.234740675744962
s104h16,19.32102674017257
s105h16,14.455493821044186
s106h16,17.424430963430265
s107h16,14.359293635359473
s108h16,15.594901042171525
s109h16,20.497613513590863
s110h16,16.697046658569015
s111h16,12.539599904059589
s001h17,36.50143517383251
s002h17,17.988706206789182
s003h17,32.79810830718735
s004h17,23.996615132456256
s005h17,21.81737136478329
s006h17,19.30155255691538
s007h17,17.794257425051494
s008h17,17.90817449814
s009h17,9.492157909621188
s010h17,19.506213347716137
s011h17,20.73547948853284
s012h17,13.542374827913111
s013h17,19.7638823067601
s014h17,18.377300646291786
s015h17,21.500388042442165
s016h17,30.243769230712864
s017h17,24.577941623609682
s018h17,25.81535378960187
s019h17,32.05741117740129
s020h17,16.491703188899958
s021h17,16.03289920817977
s022h17,18.515258512406543
s023h17,11.728863271691312
s024h17,26.365735818349332
s025h17,19.18097254934962
s026h17,16.344043077898892
s027h17,6.306170592179946
s028h17,19.17856909404797
s029h17,26.70257528199838
s030h17,19.58623409182564
s031h17,16.164211186155775
s032h17,21.454577810703647
s033h17,21.951069208330857
s034h17,33.116032411196294
s035h17,20.394033220424745
s036h17,12.200505136358514
s037h17,16.906434657538373
s038h17,30.284246686216527
s039h17,19.022702537713894
s040h17,16.169928491917503
s041h17,21.6286618995128
s042h17,21.45429761377409
s043h17,19.19124970231014
s044h17,19.724871452226264
s045h17,16.700881683035032
s046h17,19.161770159861476
s047h17,36.50143517383251
s048h17,23.95215154727218
s049h17,17.08832768612406
s050h17,20.73547948853284
s051h17,14.757730653756443
s052h17,31.00973043950225
s053h17,10.139817506722249
s054h17,16.963710662511495
s055h17,9.869108431627046
s056h17,10.105382125201206
s057h17,16.054928156114062
s058h17,20.337463168853436
s059h17,11.467593588871502
s060h17,15.812114742811678
s061h17,16.343638833242405
s062h17,24.459205508090605
s063h17,12.182443849076371
s064h17,12.424556371452114
s065h17,24.731350308444192
s066h17,26.4951428154087
s067h17,27.495652203581795
s068h17,41.897855827286975
s069h17,16.83752307829867
s070h17,18.35405736177505
s071h17,12.810789325583245
s072h17,16.139529592816874
s073h17,17.144606311978723
s074h17,12.108546007211672
s075h17,16.173726482353395
s076h17,15.08438078147467
s077h17,16.216521540563
s078h17,18.141695093511334
s079h17,16.313834097935594
s080h17,22.014941472680896
s081h17,9.295843844163402
s082h17,14.023820547607592
s083h17,30.51651286761234
s084h17,15.380769311864391
s085h17,11.162727812782768
s086h17,14.796486782261447
s087h17,20.898017837282836
s088h17,17.19181198249447
s089h17,11.923167586900128
s090h17,20.53729463087643
s091h17,12.191587755503638
s092h17,13.275604429258117
s093h17,23.857835169316143
s094h17,17.6161063071592
s095h17,19.42603686777456
s096h17,20.935083317608754
s097h17,12.397992162731425
s098h17,17.131792180936884
s099h17,15.011493201729815
s100h17,14.096898615662454
s101h17,21.14116326359441
s102h17,20.602679656757374
s103h17,6.709327962499654
s104h17,24.281780383678413
s105h17,14.830429358972305
s106h17,18.99810072874942
s107h17,16.38324796798238
s108h17,15.461529481642028
s109h17,30.640367493164202
s110h17,17.520518981312488
s111h17,16.313834097935594
s001h18,53.71038391374776
s002h18,24.602551335399696
s003h18,40.782321560791736
s004h18,35.24915190680589
s005h18,38.20748048395629
s006h18,28.42567796034527
s007h18,25.878612662909998
s008h18,28.767581956910895
s009h18,12.720456594102439
s010h18,31.21122009936634
s011h18,37.60301069485955
s012h18,20.51898178950932
s013h18,28.772632082171114
s014h18,24.61236093004016
s015h18,33.07781678721424
s016h18,41.48210210504757
s017h18,29.40195768552959
s018h18,37.59974893462703
s019h18,45.715294869184
s020h18,20.008901544266404
s021h18,22.83248869832358
s022h18,24.236582385549717
s023h18,17.09974114877573
s024h18,38.36799572063622
s025h18,27.26484199253725
s026h18,23.753722762996993
s027h18,9.94943980718932
s028h18,23.80238812276182
s029h18,38.425316755212876
s030h18,31.123216562161147
s031h18,25.45901412562169
s032h18,29.05864749371222
s033h18,32.75241080182902
s034h18,54.246053669280755
s035h18,29.795246052352226
s036h18,12.99940551571438
s037h18,20.212699500095862
s038h18,41.13059887627425
s039h18,26.08503964433143
s040h18,24.084173327725598
s041h18,31.651724261235753
s042h18,32.622911726115376
s043h18,31.135615289636203
s044h18,21.37738916492049
s045h18,18.9812312383096
s046h18,22.19285446862288
s047h18,53.71038391374776
s048h18,37.96976485609969
s049h18,27.960644894987855
s050h18,37.60301069485955
s051h18,14.94472322432777
s052h18,48.10499472205893
s053h18,15.014759354902296
s054h18,22.734455917630044
s055h18,14.140671123824596
s056h18,14.903636709595151
s057h18,21.29023387752762
s058h18,26.573315547246516
s059h18,15.88295558154369
s060h18,20.969703665881674
s061h18,22.24356540694889
s062h18,31.5056518317086
s063h18,23.462120751656574
s064h18,19.718598441630625
s065h18,41.654874350744564
s066h18,39.33028074510566
s067h18,31.35640873858011
s068h18,54.259841932082416
s069h18,23.30864325233799
s070h18,23.537202530113227
s071h18,17.66451634293491
s072h18,21.84962548116532
s073h18,26.49170122019968
s074h18,20.461364075009396
s075h18,24.29201355485621
s076h18,20.27867040003485
s077h18,22.99967840570512
s078h18,27.172634634355884
s079h18,20.61453340393126
s080h18,29.01805628277583
s081h18,12.707534168793163
s082h18,19.466808453522756
s083h18,48.145033721280555
s084h18,21.523942932545562
s085h18,21.593731723692553
s086h18,16.977732969510996
s087h18,34.73337311240271
s088h18,16.75323754441643
s089h18,13.713135434413122
s090h18,33.450615065249934
s091h18,18.748054378008213
s092h18,21.77303713820416
s093h18,28.557405426033544
s094h18,23.3888310945185
s095h18,25.348839201711495
s096h18,30.389780341163764
s097h18,15.673300452894807
s098h18,24.800719187031252
s099h18,20.835546899889323
s100h18,20.432884056459816
s101h18,29.75568365040111
s102h18,30.277747585861114
s103h18,9.589237870828264
s104h18,34.22256545890104
s105h18,23.14440269292393
s106h18,27.733485875303177
s107h18,24.48007161355997
s108h18,24.57597523796201
s109h18,46.0688742266412
s110h18,22.292696668871216
s111h18,20.61453340393126
s001h19,42.83576519083301
s002h19,24.228539590592167
s003h19,29.632595468224725
s004h19,29.595861821374363
s005h19,29.380476771575058
s006h19,30.944896879161412
s007h19,28.752080164003626
s008h19,30.08074480883365
s009h19,8.216938466322686
s010h19,26.505140676905214
s011h19,36.465278068167365
s012h19,18.027377948898273
s013h19,29.541894055877126
s014h19,21.421619812927407
s015h19,24.293819748475194
s016h19,26.021536521489132
s017h19,33.16937564794623
s018h19,31.85282024839848
s019h19,33.87611964247514
s020h19,20.224024563644655
s021h19,22.064869485250004
s022h19,21.8760116392519
s023h19,15.384861779815342
s024h19,37.588283780278324
s025h19,22.33925611560394
s026h19,26.581752187069217
s027h19,10.05941353091878
s028h19,22.670521006363533
s029h19,32.3322460042287
s030h19,20.67219408659109
s031h19,22.408179243300257
s032h19,28.87400081870457
s033h19,26.854630522419274
s034h19,46.539458973005026
s035h19,23.08030021854776
s036h19,15.608852898918531
s037h19,8.158147087472722
s038h19,35.47109214687025
s039h19,27.482115027069753
s040h19,23.110860493444335
s041h19,23.318428610041938
s042h19,28.89740384667312
s043h19,30.234635654198993
s044h19,21.06735912900737
s045h19,19.352936382267337
s046h19,20.589289632008246
s047h19,42.83576519083301
s048h19,39.512480115249474
s049h19,22.16819167363159
s050h19,36.465278068167365
s051h19,16.994846589677728
s052h19,45.734868197697274
s053h19,13.495191933235322
s054h19,20.325617051779655
s055h19,13.954637194429719
s056h19,17.574942995770986
s057h19,24.31588071273939
s058h19,33.80083086911877
s059h19,21.4168994771964
s060h19,25.106449441756915
s061h19,27.438563831261185
s062h19,25.109672450639376
s063h19,20.683868491543613
s064h19,7.995488946285257
s065h19,36.33182482960759
s066h19,31.549274292467363
s067h19,34.142740903192205
s068h19,48.66318596271933
s069h19,30.10580380764326
s070h19,26.319766151636998
s071h19,13.369847378651047
s072h19,19.781562524128216
s073h19,25.673759564615608
s074h19,17.963443319343273
s075h19,25.99733693629199
s076h19,19.27113083585293
s077h19,20.012566756699822
s078h19,26.093944736097132
s079h19,17.895938987314903
s080h19,30.97086037362875
s081h19,14.137914011259367
s082h19,16.712947484199518
s083h19,39.46310987010146
s084h19,21.278104600867003
s085h19,22.97667932923087
s086h19,22.360626996897583
s087h19,22.96454655649647
s088h19,10.170606652503187
s089h19,10.069025136756533
s090h19,24.445621839654365
s091h19,21.45339069087853
s092h19,26.07917763735064
s093h19,31.10783015084441
s094h19,24.07360675570156
s095h19,24.189803481015243
s096h19,28.76201584709305
s097h19,13.925469831941225
s098h19,34.39147678069401
s099h19,22.57551872309554
s100h19,18.861609572516876
s101h19,17.9705912586332
s102h19,30.947595898776765
s103h19,7.237356850627934
s104h19,32.07726457142576
s105h19,25.090974360424724
s106h19,29.75643447684124
s107h19,27.826773176965848
s108h19,17.73803131224734
s109h19,36.88686799482228
s110h19,29.049198368111153
s111h19,17.895938987314903
s001h20,29.775237227938725
s002h20,14.967500339169234
s003h20,17.842136332213133
s004h20,18.030611178933857
s005h20,15.94802374114049
s006h20,10.092110996659502
s007h20,15.260577184066952
s008h20,8.85522335396289
s009h20,6.090819265127037
s010h20,19.508591538034636
s011h20,18.66803825083467
s012h20,12.35756860591338
s013h20,13.1933986872107
s014h20,12.076391456821945
s015h20,12.013462526606158
s016h20,13.253660257181416
s017h20,14.426710250214956
s018h20,13.194480351060154
s019h20,19.320082323836854
s020h20,14.919190601781718
s021h20,14.861807984070285
s022h20,12.928108476078423
s023h20,4.551599399779619
s024h20,23.869053219723888
s025h20,17.278123810663484
s026h20,12.151757030827104
s027h20,6.5799216552421
s028h20,9.333868492405557
s029h20,22.141009791193834
s030h20,10.495072789528326
s031h20,11.070190533911923
s032h20,13.132827237191252
s033h20,14.110960499750606
s034h20,31.937345317184153
s035h20,7.379869640740601
s036h20,9.302268106538902
s037h20,4.918669287869671
s038h20,20.142062822891504
s039h20,13.432821730404878
s040h20,14.477064846687169
s041h20,13.503290009171227
s042h20,16.252092509665523
